# right_hand_wrist_x, right_hand_wrist_y, right_hand_wrist_z,right_hand_thumb_cmc_x, right_hand_thumb_cmc_y, right_hand_thumb_cmc_z,right_hand_thumb_mcp_x, right_hand_thumb_mcp_y, right_hand_thumb_mcp_z,right_hand_thumb_ip_x, right_hand_thumb_ip_y, right_hand_thumb_ip_z,right_hand_thumb_tip_x, right_hand_thumb_tip_y, right_hand_thumb_tip_z,right_hand_index_finger_mcp_x, right_hand_index_finger_mcp_y, right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x, right_hand_index_finger_pip_y, right_hand_index_finger_pip_z,right_hand_index_finger_dip_x, right_hand_index_finger_dip_y, right_hand_index_finger_dip_z,right_hand_index_finger_tip_x, right_hand_index_finger_tip_y, right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x, right_hand_middle_finger_mcp_y, right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x, right_hand_middle_finger_pip_y, right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x, right_hand_middle_finger_dip_y, right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x, right_hand_middle_finger_tip_y, right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x, right_hand_ring_finger_mcp_y, right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x, right_hand_ring_finger_pip_y, right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x, right_hand_ring_finger_dip_y, right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x, right_hand_ring_finger_tip_y, right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x, right_hand_pinky_mcp_y, right_hand_pinky_mcp_z,right_hand_pinky_pip_x, right_hand_pinky_pip_y, right_hand_pinky_pip_z,right_hand_pinky_dip_x, right_hand_pinky_dip_y, right_hand_pinky_dip_z,right_hand_pinky_tip_x, right_hand_pinky_tip_y, right_hand_pinky_tip_z,
-1.7002495109718074,-0.708451728253712,3.090973936036345,-1.6654699706619673,-0.7925202007402107,3.0677620464848956,-1.6558910973508745,-0.8790272517952836,3.0664388590184704,-1.6641710626086825,-0.9451880144539413,3.067921688727885,-1.671057886963962,-1.0011173062569836,3.06759964983765,-1.6895205382219978,-0.9369794428686614,3.146640112500834,-1.7151683480280846,-1.0234582760912194,3.12308514837386,-1.7152773561964982,-1.0640925062337785,3.0874925755267344,-1.7038879842728334,-1.0878698297322758,3.0518279003655158,-1.7199085311889364,-0.925569494058948,3.156682381000067,-1.7452335117314761,-1.0110542599984975,3.1137986073408843,-1.7430372521711863,-1.0501065292032377,3.0685086736041245,-1.7249196301199492,-1.0711479905543664,3.029874622013574,-1.7485749940871003,-0.9099334570344663,3.1520414271615,-1.7715815619574444,-0.986423879243502,3.1080725084659337,-1.7646775812553435,-1.0231326480707619,3.067922316879067,-1.7462139274570274,-1.0466892231026286,3.0347488344374653,-1.7763820041118683,-0.8931378223719841,3.136787495083088,-1.7967090690615837,-0.954308953864905,3.1025168455484873,-1.798502107497556,-0.9864237724054019,3.072569022630748,-1.787555270653738,-1.0093038561193401,3.0447632185911275
-1.737690317373145,-0.7603036838633845,3.044477241014285,-1.6948159644474317,-0.842220975707791,3.028129046465487,-1.6766956427146325,-0.927305220039335,3.0311787723640253,-1.6785117303536456,-0.9938953871006364,3.0344121298494082,-1.6794248588884866,-1.0502146628560127,3.036121841815175,-1.7081604475189132,-0.9844237447112651,3.11033265474397,-1.7233107461790738,-1.0742485789472829,3.0905033157890993,-1.7162064977852791,-1.1178462557897126,3.0594106154779412,-1.698463722874119,-1.144519806409526,3.0287387456994757,-1.739648291862777,-0.9757300178535634,3.118178407919261,-1.7530103781185389,-1.0662324494056687,3.0805116795702037,-1.7426579151136077,-1.109875227008898,3.040898350288479,-1.7194717989776278,-1.1352685098755304,3.0080172543415995,-1.7707161976357628,-0.9632273999095958,3.110739858846699,-1.7836657486650815,-1.0448216227515519,3.072164677795887,-1.7729949472186857,-1.087621128344305,3.039582890547214,-1.752661865497532,-1.1172955637546382,3.013082091560804,-1.8004715186287754,-0.9494012030123364,3.0924839185240427,-1.8148834082047083,-1.014513275756081,3.062780556105252,-1.813662769772767,-1.0511084050152486,3.0384750997104946,-1.8013054167683606,-1.0791165041427417,3.0165813468133598
-1.7567919807568908,-0.8033309122559635,2.989270166024827,-1.7076272521488298,-0.882235350516634,2.976123478586944,-1.6838921336511947,-0.9658069247497496,2.981546729579508,-1.6811574682024168,-1.0322939076837332,2.986019517235134,-1.677694374337483,-1.0884177539029567,2.9897260798989462,-1.7134151313274464,-1.0232131427475846,3.061443596407334,-1.7223044325420445,-1.114387318358634,3.044137958482978,-1.7106270761684688,-1.1590996587953952,3.016166012810057,-1.6887236769512275,-1.186744646052791,2.9892765401080577,-1.7456096728913404,-1.016262448993867,3.0691407970285955,-1.751921391535729,-1.1093452057921596,3.036219975576882,-1.7351930298122134,-1.1546544697938321,3.0008884897087538,-1.707632639500529,-1.1809181223747744,2.972353831731848,-1.7789677211910406,-1.00594074853236,3.0608031556406523,-1.78648673634652,-1.0906431607848424,3.0279045472225317,-1.7702255874008659,-1.1347853557730154,2.999721605583951,-1.7454924015109463,-1.1646666049472896,2.9775477665018504,-1.8110684987692924,-0.9940489992839991,3.041083899124558,-1.8236415814769242,-1.0614282789035525,3.015953746194369,-1.8191767003228907,-1.099883960383774,2.9951529276430167,-1.8036517311422826,-1.1288523312482046,2.9768143609778224
-1.7270083552021718,-0.851022748279264,2.9242681438132183,-1.6731326262264643,-0.9269920051911347,2.9123520144701827,-1.644526780141351,-1.0087896537662946,2.9205876552197383,-1.6378484223466552,-1.0747905003484644,2.9274644940135275,-1.6299618793921056,-1.1301637944573146,2.9343360644379635,-1.6689284004412768,-1.0649390157694862,3.0036740614994817,-1.6729117939030347,-1.1571730457232057,2.9907028867865857,-1.6569270298962524,-1.2026503749137107,2.966324953459844,-1.6304432176794785,-1.2298630576238796,2.9434093354209314,-1.7018456816265044,-1.0591990292929454,3.0130018855665246,-1.7039573231127592,-1.1541085498012973,2.985149744220124,-1.682160144402289,-1.2003319711956466,2.9540152023278785,-1.650562002399857,-1.2263697307734958,2.9297835336885933,-1.7379228970478076,-1.0510424206209183,3.0050919105886282,-1.742425700607815,-1.137813646395072,2.977454403394645,-1.7215587193075292,-1.1820401448265057,2.9526386327896805,-1.692815938940251,-1.21053675702671,2.93371525185527,-1.773439135204868,-1.041366437217678,2.984413424713482,-1.78575580597499,-1.1100720369493735,2.9630261737502086,-1.7792291036368602,-1.1493682635891491,2.944461223367861,-1.7609498933389507,-1.17800892460689,2.9282724243610345
-1.6251652542645696,-0.9134576538815842,2.8934924733195952,-1.566063463703927,-0.985862536567499,2.8845243284339186,-1.5306655521670764,-1.0643951104259912,2.8970382496105938,-1.5180439414165199,-1.12908288511243,2.9072455936515693,-1.5035901459249363,-1.1824396345921997,2.9181892137645735,-1.54796803135633,-1.117250498900634,2.9826429949101647,-1.5441987462424458,-1.2101431163910519,2.9757155723074584,-1.5227368965074817,-1.255981490884408,2.956841881261513,-1.491651925572571,-1.282471729733715,2.9395491143456773,-1.5811451908940786,-1.1134338108498245,2.99307144554153,-1.5758583941779025,-1.2099438558830902,2.971955601285841,-1.5484558699333117,-1.257074256801145,2.947279532751656,-1.5135448003020533,-1.2835940340797891,2.928799816921147,-1.6202325767455676,-1.109053558627342,2.9850205485878467,-1.618888085375273,-1.197707439825927,2.9637594489566195,-1.5946558815383132,-1.2430378952398664,2.9446495915008666,-1.5636138822253203,-1.271940158012952,2.9306013830255164,-1.6599179428388202,-1.1032515397167701,2.9625904009394275,-1.6699812720659186,-1.1735188026035868,2.9455370878191083,-1.661537293836481,-1.214083711039068,2.9308866240204434,-1.6415520913463284,-1.243486012797899,2.918533869726683
-1.4525236739400185,-0.9829565489403282,2.939301979407858,-1.3877545132119766,-1.050765534114503,2.9345256151881567,-1.3447899437510418,-1.124548167359995,2.9514709485759645,-1.3249217651444618,-1.1868015640168534,2.964804110531547,-1.3029825429319501,-1.2365531575683983,2.979605029696554,-1.3549646128546489,-1.1731920439623222,3.0379500226700107,-1.3417539646315113,-1.2654731555830638,3.0369959314940753,-1.3148199587165847,-1.310529002382004,3.024247842282657,-1.28029647359979,-1.335995054523381,3.0129936375730324,-1.3874962854999473,-1.171769055711423,3.048688802577674,-1.372437698924326,-1.2686397408869596,3.0353723760886253,-1.339388762115567,-1.3155152456187964,3.0182979444459046,-1.3020516399031687,-1.3422810278282251,3.0059240414845214,-1.4292412211315049,-1.1725886628790358,3.0400842525390246,-1.4200809227893016,-1.2622749316175284,3.0264528622872793,-1.3927878867194834,-1.3082581316503408,3.0142925975021595,-1.3602963881736698,-1.3377690570017937,3.0059435566430164,-1.4732752455980578,-1.1720556771308026,3.0155573664715787,-1.4798463779534141,-1.2437931007352243,3.0037194362772532,-1.4690405074542074,-1.2853411263800703,2.994315002110128,-1.4478284475480216,-1.3155554678094823,2.9869913218566575
-1.3115963311682612,-1.0484090003172886,3.004513244168896,-1.2419157775813128,-1.1113315309143794,3.0033766254992376,-1.1923958298547959,-1.1798374451528129,3.0241537767174793,-1.165839215815836,-1.2388436910537723,3.040309652418106,-1.137316354281804,-1.2838668056887181,3.0586122002958227,-1.1952270577446171,-1.2234631813208545,3.11059329093358,-1.1734219824456822,-1.3139953100474182,3.115032596943748,-1.1418053186586454,-1.3572145829550806,3.1079287385380883,-1.1048145275982428,-1.3809574359483472,3.1020121290031635,-1.2263523860019825,-1.2239437349196058,3.1218385517725316,-1.2027351004336642,-1.3198529700736619,3.116211800932114,-1.1648994335973584,-1.3651092299647973,3.1061413173442305,-1.1257129423431347,-1.3911531246906121,3.0990903799897227,-1.2700282794151487,-1.230266848088959,3.1134136486696837,-1.254175776528033,-1.3198630489995442,3.1075338867059092,-1.2237521314357822,-1.3650996364371348,3.1015933884850266,-1.18980808246412,-1.3939501136224033,3.098165534679662,-1.318413582808592,-1.2357097464510405,3.087434578231526,-1.3221650677405665,-1.3083177188515251,3.0808328343851454,-1.3089611088192543,-1.34998863049687,3.076289790726498,-1.286542649703936,-1.3800801713522861,3.073390469120776
-1.2597148452811995,-1.140096590942257,3.0419447166277163,-1.1860478382875321,-1.1982746564246505,3.0440425927553565,-1.1306796526431269,-1.2607690792371584,3.068655326390701,-1.0975802902209666,-1.315344653910973,3.087992905878896,-1.0630545508983023,-1.3541405364861592,3.10986687579231,-1.1254572244678773,-1.2975321139682885,3.1543177460815834,-1.095786664798129,-1.3853352775749581,3.164392339271959,-1.0605250609787098,-1.4262254128572747,3.1627799135796266,-1.021915125650882,-1.4480190696169633,3.1616148475107515,-1.1546314406080824,-1.2992185109626084,3.166370974608289,-1.123439570853474,-1.3930833564363083,3.168486615381571,-1.0820401323898974,-1.4361558660995049,3.1650330968583655,-1.0416455805791316,-1.4611901505530351,3.162764605555547,-1.1994686232311582,-1.311265219399398,3.1591247967775735,-1.177736425431938,-1.3997971070887902,3.16090499539433,-1.1446492688905499,-1.4435284078012134,3.1606814941290664,-1.109536460591185,-1.4711435421257657,3.161572406968933,-1.2522706765055445,-1.3237704458306223,3.132567514237376,-1.2536402623474907,-1.3967465060271687,3.1310865719936802,-1.2383147496470397,-1.4379360300891162,3.1310660232038185,-1.214787536116264,-1.4672942451716815,3.132095409707954
-1.2196887766336688,-1.2161554122598974,3.0690534641258957,-1.1422932584183974,-1.269020403044249,3.074634039050192,-1.0810436348176664,-1.3239165935192698,3.1031273260021255,-1.040564709256138,-1.3718737468506381,3.125701008774964,-1.0003306817616306,-1.4025418239388485,3.1505265967764586,-1.0683877123941214,-1.352139359435465,3.187607690014754,-1.0306242321636172,-1.4358019704129734,3.2039086766018796,-0.9931010587510772,-1.4744887006211975,3.2075599978402414,-0.9539003331772905,-1.4950088484296704,3.210605422002832,-1.095247744986508,-1.3546763621625892,3.200090012937101,-1.055812269543767,-1.444833583276854,3.210314329443853,-1.0123317799380276,-1.4858520326521285,3.2131454455610378,-0.9715921919203556,-1.5103333284273508,3.2152746219746526,-1.1402240230010912,-1.3730351782412367,3.194486991457637,-1.111877715033367,-1.4591570912602603,3.2041231519320874,-1.0771684349871893,-1.5012904626490695,3.209346315427422,-1.0416277032352481,-1.527913381531265,3.2142834454487867,-1.1970046378689836,-1.3942144874837896,3.167969527754767,-1.1955052926510534,-1.4670937289140795,3.1719623274718356,-1.178431641750099,-1.5073198917768045,3.1766308304961526,-1.154123643665816,-1.5356177704419647,3.181615356363087
-1.0887064419584844,-1.2218795441755506,3.096038377480952,-1.007690335649726,-1.2685400380676137,3.1047046993791,-0.941194480032616,-1.315016709064106,3.1362514228231997,-0.8940370931132917,-1.3551312915251237,3.1610507021899927,-0.8495420916124878,-1.3775047461223666,3.187418127380286,-0.9229429343986604,-1.3346434363773012,3.21951110557323,-0.8776814555638068,-1.4131172645923897,3.24152228221961,-0.8385403475167161,-1.4495001688532532,3.2494116245450497,-0.7991842464650047,-1.4689494042093796,3.2557260931681777,-0.9473457798907624,-1.3377369083211765,3.231826578134427,-0.9003852848636006,-1.422993234283903,3.2495491253727007,-0.8555944746576505,-1.4619059876442309,3.2573377280065876,-0.8148319375471011,-1.485806195146667,3.262885422711186,-0.990959982561847,-1.3622025203946233,3.22800265235704,-0.9564295285361254,-1.4448572660770316,3.245008340437814,-0.9207947224990509,-1.4853951906424778,3.2547075060429846,-0.8852051654710515,-1.5111218131676507,3.2629429781070076,-1.0502587781389718,-1.3929245489033204,3.2021956926759634,-1.0458286048371235,-1.465177746323817,3.2116520843846375,-1.0274590990500723,-1.5040964788672095,3.220559506491485,-1.002833684327951,-1.5312823974351049,3.2289861895468204
