# left_hand_wrist_x, left_hand_wrist_y, left_hand_wrist_z,left_hand_thumb_cmc_x, left_hand_thumb_cmc_y, left_hand_thumb_cmc_z,left_hand_thumb_mcp_x, left_hand_thumb_mcp_y, left_hand_thumb_mcp_z,left_hand_thumb_ip_x, left_hand_thumb_ip_y, left_hand_thumb_ip_z,left_hand_thumb_tip_x, left_hand_thumb_tip_y, left_hand_thumb_tip_z,left_hand_index_finger_mcp_x, left_hand_index_finger_mcp_y, left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x, left_hand_index_finger_pip_y, left_hand_index_finger_pip_z,left_hand_index_finger_dip_x, left_hand_index_finger_dip_y, left_hand_index_finger_dip_z,left_hand_index_finger_tip_x, left_hand_index_finger_tip_y, left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x, left_hand_middle_finger_mcp_y, left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x, left_hand_middle_finger_pip_y, left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x, left_hand_middle_finger_dip_y, left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x, left_hand_middle_finger_tip_y, left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x, left_hand_ring_finger_mcp_y, left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x, left_hand_ring_finger_pip_y, left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x, left_hand_ring_finger_dip_y, left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x, left_hand_ring_finger_tip_y, left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x, left_hand_pinky_mcp_y, left_hand_pinky_mcp_z,left_hand_pinky_pip_x, left_hand_pinky_pip_y, left_hand_pinky_pip_z,left_hand_pinky_dip_x, left_hand_pinky_dip_y, left_hand_pinky_dip_z,left_hand_pinky_tip_x, left_hand_pinky_tip_y, left_hand_pinky_tip_z,
-1.1315521814716494,-1.0240950440351764,2.5956134788780805,-1.193708994578127,-1.1043588219145226,2.6164308173680917,-1.2486608106017432,-1.1759758728971288,2.586216598561873,-1.2865601930011565,-1.2017901887321176,2.5297978288396874,-1.3217808081731115,-1.1841684480232235,2.4874849332726354,-1.2301631713812688,-1.2155778556195025,2.496707987254954,-1.2946482944880797,-1.2563292608479117,2.4306580249950227,-1.35125538594783,-1.26498104279099,2.4199345306144506,-1.3964860146517686,-1.2703471119941216,2.4293462397509957,-1.2102470389991014,-1.1717321832123893,2.436549365818683,-1.2873246453335803,-1.2250496655023393,2.384704305740057,-1.3469287139736543,-1.2099389609674094,2.3738744477899187,-1.3854492041823683,-1.1788624099780871,2.368122588048537,-1.200616026827485,-1.0979364191627083,2.400527994747506,-1.2733361805706727,-1.149307045542174,2.3559756236775105,-1.3294193579986284,-1.13875153032222,2.3502250328214838,-1.3663921154636904,-1.107388643234947,2.344684764826119,-1.2002023626758418,-1.0253390871742527,2.394217108025617,-1.2562337462120188,-1.062508291344051,2.3537722639114396,-1.2994908334541022,-1.0520931338943196,2.34093747876823,-1.3263980335977672,-1.0251915923523012,2.3328734344747093
-1.1354153919144698,-1.0313073034339726,2.594619835211632,-1.1905696264565684,-1.1157792400198447,2.6183180920744036,-1.2446228055019253,-1.1903508194600558,2.5942569934151254,-1.2838948283995055,-1.2214626876461572,2.5415732241806346,-1.320580538256415,-1.2050325039726855,2.500032805709929,-1.2344388867452518,-1.2312737665785507,2.5147458605681217,-1.2973680144731885,-1.276930672742449,2.450426520959642,-1.35368518851674,-1.2894319641856078,2.4422838502641753,-1.3961089004812108,-1.3024856637753977,2.456176810016957,-1.2201727851105408,-1.1884227321897516,2.448257531750103,-1.2914899087920153,-1.2510065297135,2.398570936698156,-1.3530524272053195,-1.2483606780717744,2.3885051526296217,-1.397821451965811,-1.2268292648183787,2.3846584991357274,-1.211962453471738,-1.1061278856043477,2.4027262777763854,-1.2788518539047904,-1.1663570222250066,2.360178246157439,-1.3360497561941989,-1.1667541258466334,2.3559293322288437,-1.3783297766562066,-1.142639457118222,2.352437531499852,-1.209381742986464,-1.0248780857578064,2.395214375696577,-1.2613229856948784,-1.0689389279274013,2.3562579822774463,-1.3056552980573186,-1.0662832048549045,2.3431440192377897,-1.3361472759461495,-1.0435599666702295,2.3349823467311492
-1.1237782618202203,-1.0159469126592184,2.578155422814798,-1.1727805150877004,-1.1031028435512131,2.6053901051497528,-1.2253504406516331,-1.1807381204946956,2.588935021013839,-1.2666656765206965,-1.2175716190317232,2.541795182916356,-1.3073003180746259,-1.2034114730827197,2.5031983594400997,-1.224091844926976,-1.2226581355704393,2.5200198390193504,-1.2869938121087703,-1.2748538377532008,2.4608543351928986,-1.3414176639072832,-1.2950843332987543,2.456060498373803,-1.3790351875635074,-1.3177326389458914,2.4713954553611748,-1.2172112094966314,-1.182457857102681,2.4484041715756923,-1.2834716821825607,-1.2545667299758185,2.4050281207763016,-1.3441378329598326,-1.266482510759249,2.3963162592413965,-1.3934895320668534,-1.2607374582161497,2.392565493409838,-1.2117930588928096,-1.0921209082883545,2.391791189602833,-1.2730137480049384,-1.1613186696551412,2.354699777800754,-1.3289406606013603,-1.1737794085799171,2.352107207638072,-1.3760862373939045,-1.1615032587587648,2.3492963741412725,-1.2061981790906167,-1.0018183573839807,2.3824969592150373,-1.2542017925747402,-1.0530764409861955,2.3474953442107305,-1.2982404101881193,-1.0600179024449443,2.3349734001698264,-1.3327608287147985,-1.0447133988035913,2.32565502905086
-1.0901956182366983,-1.021333258432494,2.560037736713078,-1.1336378680930226,-1.1106757822727233,2.5895299288680373,-1.183972135582917,-1.1909413074703346,2.5802827630959735,-1.2265015413728215,-1.2336464790179011,2.539621508423976,-1.2709821481244024,-1.2224331444894772,2.504448573349752,-1.1902748034618242,-1.2330602497605496,2.523596982546208,-1.2523557872158342,-1.292328927247108,2.470542473125635,-1.3032690136022298,-1.320612527927679,2.469096521009241,-1.3351814011777001,-1.3508118572607826,2.4843538067305273,-1.19160814456394,-1.1964710225114874,2.448982522398721,-1.2515007154560147,-1.2772998455291449,2.412223810614079,-1.3068896355477158,-1.305259956742889,2.4052550284247007,-1.3534025547634858,-1.3227265593516404,2.4014960103173584,-1.1899899937916145,-1.09733489576856,2.3796339028725475,-1.244588962817053,-1.174430740728047,2.348213224102794,-1.2959275391217302,-1.1999864806897813,2.3471808844374054,-1.3441170898330006,-1.2073551227539632,2.344994479430172,-1.1800705398038396,-0.9973907942839392,2.3686633651294233,-1.2233641409775484,-1.0551946909715397,2.33798397921387,-1.2643669587456858,-1.0735966645757165,2.326825165944155,-1.3018265343782622,-1.0730639069795203,2.316374542515524
-1.0163223610720828,-1.0610043627493373,2.546090679074038,-1.054539269871868,-1.1522528103705318,2.5769499357944667,-1.1024596581138058,-1.2344584645507868,2.5742168230366436,-1.145161090375821,-1.2828222825507223,2.5407004321734834,-1.192808560763042,-1.274958035768443,2.508931409553689,-1.1144310790504752,-1.2762607710904943,2.531549397799425,-1.1742776154187355,-1.342083765734602,2.4839328974499333,-1.2213012004014936,-1.3764374598753735,2.4856108784703803,-1.2477417687074295,-1.4113722067618064,2.501219995939259,-1.1247196439038318,-1.2446032108155887,2.4575893254543915,-1.1776372688549106,-1.332111348603255,2.425751103754362,-1.2245220903438998,-1.37304746050638,2.420820336125158,-1.2589329082287344,-1.409039971486223,2.4190599828484656,-1.1290654194795486,-1.1360152985239589,2.3730500138254706,-1.1770096400488852,-1.218895094508853,2.3457669253912186,-1.2212014948658663,-1.255454801715087,2.346294906448618,-1.261041141809919,-1.2836344396521224,2.346438390213003,-1.1128229455656014,-1.0250368178975537,2.359894905424399,-1.1512760708436722,-1.0877295696171352,2.3325484772629315,-1.1867181030945002,-1.1160361147388809,2.3232219203287725,-1.2195212275327996,-1.1349988818553889,2.3144419626041257
-0.9194956902467554,-1.0817017215306306,2.542062535557158,-0.9529066074127946,-1.1743572689067812,2.574276898679472,-0.9984219428698295,-1.2578840436659413,2.5779149242943866,-1.0407076318354354,-1.3113051491730738,2.552539233952046,-1.0917554134302314,-1.3076946184187321,2.5256601217663235,-1.0148611471314588,-1.298525181023727,2.55013147495607,-1.071917631952783,-1.370486218361225,2.5083251083371665,-1.11474179250934,-1.4097061977953094,2.5130255287300156,-1.136217372092708,-1.4477400201474202,2.529007161292548,-1.0346608541605145,-1.2725431200299515,2.4819997087121726,-1.081190181192362,-1.3650139354309854,2.4545080446013965,-1.119419896459094,-1.4142864673020892,2.4515129341112054,-1.1423497467839199,-1.4585229973458254,2.45163723844265,-1.0491880911770708,-1.155653688790072,2.38084312849365,-1.091238910893556,-1.2427125048464047,2.3570825121074663,-1.1279859505904404,-1.2867097805254626,2.3590075558743053,-1.1560622923812311,-1.3265569522580025,2.3612949095950837,-1.0238765629735505,-1.032389976320859,2.363322841005549,-1.0579908067375567,-1.0986821502828032,2.338860274933615,-1.0872953046686014,-1.1337644663998312,2.3314535004724486,-1.1099690522999355,-1.164878333888365,2.3259265134512415
-0.8470155712226198,-1.0201319671756284,2.544112122489685,-0.8761425056252852,-1.113736862198148,2.5777104908570956,-0.9191245853831379,-1.198092848913034,2.5876206583055414,-0.9604283639963049,-1.2556289499059945,2.571206803790138,-1.0148637112064516,-1.2576186884187286,2.5518617133346133,-0.9391748441421495,-1.236330256375232,2.574723540269889,-0.9931878115226597,-1.3141748667674409,2.5400187620345203,-1.0312525296290502,-1.3576429375916408,2.5474896067228143,-1.04843995916235,-1.397864084686811,2.563302143929216,-0.9680244862989147,-1.2149561277028984,2.5178178935416264,-1.0088617298506755,-1.3112788045588528,2.4948857538039997,-1.0395382525356784,-1.3656405668276765,2.4934666089216333,-1.0547207801456269,-1.4130873769707049,2.4944439217787537,-0.9983388808363097,-1.0919518219056186,2.4019014549269357,-1.0351830511606286,-1.1822193355351238,2.381743109774871,-1.0652603035627102,-1.2309663987122423,2.3847253416094425,-1.084334734406609,-1.2757665203378765,2.3879541557554584,-0.9606412120531338,-0.9561909268480999,2.375958471554204,-0.9908775248260265,-1.0253266924978686,2.3544442345718117,-1.0144565182082297,-1.0647870142356584,2.3488498721884494,-1.0288419526997659,-1.1007800821143015,2.345644017162223
-0.8092940939471925,-0.8980619402211415,2.54388439100766,-0.8345866432878746,-0.9923676195266792,2.578609466031287,-0.8748927292490566,-1.0771485761731419,2.5943959133329786,-0.9144698053001535,-1.1376909902373782,2.587041267469938,-0.9708147410093042,-1.146332966581864,2.577451529477493,-0.8975372662592322,-1.1117685838911922,2.5959872098181203,-0.9479326682677454,-1.194955413254417,2.5691197476822394,-0.9810968457205818,-1.2418364426911963,2.578943997214794,-0.9947238523125507,-1.2835597434192012,2.5943276121417274,-0.933621369398915,-1.0922717190922553,2.5546680776989037,-0.9691605390045339,-1.191582627604849,2.536068818447664,-0.9934663167025375,-1.2490930519215921,2.5358579189072907,-1.0034080174941593,-1.2978984699449447,2.53722094301999,-0.9853401111283584,-0.9647085663583144,2.4305409457022478,-1.0174280079202913,-1.0574497858602325,2.413762719700153,-1.0417129038558637,-1.1092780170451035,2.417489550634561,-1.0544909405273182,-1.1562356454268554,2.421096899531471,-0.9320951225590502,-0.8177605442606807,2.3897854409985366,-0.9587451496880608,-0.8891522899237384,2.3710812756811874,-0.9772695310470949,-0.9314021248353667,2.3670586451675204,-0.9860182955461885,-0.9692594833815528,2.365326972299752
-0.7474785547093953,-0.8201954941049873,2.538358955056184,-0.769277288275429,-0.9150521559481193,2.5739417311665593,-0.8068875948092603,-0.999899717272322,2.595106779561863,-0.8441054424519997,-1.0623428909340835,2.596332155071412,-0.8997619746031522,-1.077896056962581,2.597691590751547,-0.8311133759372391,-1.0299086500128158,2.6104540287697975,-0.8772454729061951,-1.1176064406427506,2.5914137348486452,-0.905820216205745,-1.166985390329083,2.6032210562761646,-0.916493750039075,-1.2096833128654345,2.6182592685072037,-0.8716320039997187,-1.0085992659112661,2.587153804451925,-0.9022397080156419,-1.1101534249978962,2.5722694906407506,-0.9213213248190674,-1.1695977428236946,2.572996946210165,-0.9275460072179832,-1.2190047045261332,2.574690918512924,-0.9476297734023971,-0.876692271275129,2.467448353876854,-0.9753965323919589,-0.971283844650698,2.4535373106176297,-0.9947905337297325,-1.0250923414550273,2.457818592077261,-1.0030824575207653,-1.0730230250784083,2.461717773750234,-0.878405330053927,-0.7221312863962767,2.4022836675143644,-0.9017682688053166,-0.7952495874117108,2.386012888659939,-0.9160587300820813,-0.8392108997908445,2.3832617904345432,-0.9209877873774166,-0.8777847978836888,2.3825704530507594
-0.6070371026882297,-0.843418392723889,2.5250164220192466,-0.6256583795080095,-0.9386711208512191,2.561338190571017,-0.6606482868566467,-1.0232649123061337,2.5874379975592854,-0.6951838540803356,-1.0865969227469068,2.5965028039730127,-0.7473134405502917,-1.1083252431169412,2.608822906177914,-0.6857233785873326,-1.0478946564971876,2.615404575418067,-0.7272216965241884,-1.1391681227918053,2.6040621945522244,-0.7516206868964089,-1.1903256019440684,2.6175459277761997,-0.7598291906718128,-1.2336546414918956,2.6323242747118107,-0.7276216681293854,-1.0210604730727657,2.609831818002294,-0.7538007148272261,-1.1242601391323856,2.5981652842529908,-0.7687057740557507,-1.1848732286495318,2.5996338896436155,-0.7722362443288628,-1.234534723296655,2.6016177764499973,-0.8225568610967784,-0.8837785301370034,2.5107685246994396,-0.8465016259759326,-0.9797341918103634,2.4993127396665504,-0.8619028965360174,-1.03478318834177,2.504026531472297,-0.8669718329752367,-1.0831407362258052,2.5081694165175503,-0.7446110623810539,-0.7275136562332546,2.411374920406864,-0.7650486444472941,-0.8019353307284333,2.3972126218775354,-0.7759256615155143,-0.8469134918630871,2.3954695407873325,-0.7782182430361626,-0.8857395203811359,2.395521950356083
