# center_of_mass_x, center_of_mass_y, center_of_mass_z,
-0.5446707046086934,0.05508260775486262,1.8150690083887002
-0.5142931737836378,0.09826703567712841,1.818687162809704
-0.4985228130227308,0.12766769747591006,1.8539561115845373
-0.5052084232834033,0.14207488649768873,1.9497764712094723
-0.5260213976062651,0.15061411533160174,2.0901862264719915
-0.547154196072372,0.15805844920602552,2.2285754017883854
-0.5632757139595588,0.16037712856557723,2.3317950545906876
-0.5760977645888126,0.15335763093198795,2.397522831942483
-0.5850340754618766,0.13805975710458512,2.438645835008937
-0.586178778192342,0.11791254689048203,2.4662187737675096
-0.577069090404275,0.09647276085356787,2.4854480467447635
-0.5583614276279918,0.07616516042019711,2.4966856310966286
-0.5369492917978509,0.05167362095458272,2.4955434950236746
-0.5317637343871422,0.005062569419807816,2.4752721471446093
-0.5665412789952207,-0.08154178240300447,2.4338069476718793
-0.6465801285724225,-0.19990434443697458,2.379735698313217
-0.7469843298148304,-0.3087953207253,2.329485908277735
-0.8309841390678908,-0.36603194419424506,2.2981546143546505
-0.877861755823666,-0.36762293849153044,2.2930721925727413
-0.8914778380214202,-0.345094741515825,2.312286398234284
-0.8859030779170136,-0.3228744082378327,2.344890895051285
-0.865433693321984,-0.29020767139906645,2.37503098652233
-0.8210693528164861,-0.22376381861574124,2.391916047254815
-0.7507653660175932,-0.12855505696363823,2.3980958234343364
-0.6783887349995531,-0.03930215764890427,2.40489790905905
-0.6402050041706626,0.018386891478626433,2.418454443277505
-0.6499847366810858,0.051090979369707135,2.433224288781147
-0.6854274087665799,0.07753878979733736,2.440406667567515
-0.7119465964612347,0.10132479687848184,2.4392762984708907
-0.7147280699703713,0.11329097633328095,2.4378659005833514
-0.703174219384444,0.11114286862456746,2.4437751049303222
-0.685141358924021,0.10413473950541835,2.4555670338468523
-0.6443116723611924,0.0993168100064174,2.4638840064944767
-0.5532843691951541,0.09329325726389148,2.4622642364636773
-0.41122479612136964,0.08195942167338421,2.4553243134886684
-0.258656694487582,0.07080025991961375,2.452470217886834
-0.14694521677010347,0.06811741347156003,2.4551081359567934
-0.0969249469437794,0.07310397422571119,2.456065406570045
-0.09157733555016573,0.07818410976555601,2.4510628269146726
-0.10210728021749588,0.0794461705370319,2.4439811619251843
-0.11217885621652512,0.0785707033693801,2.439906103375506
-0.11982296875514031,0.07779647776281479,2.438703144909757
-0.12726292870445255,0.07812660393152587,2.4373304409305536
-0.13488864417809077,0.0803475911793946,2.4347766842263927
-0.14187362926723235,0.08427955440344653,2.432623757416816
-0.1478090588163385,0.08805675807846097,2.4323625889611153
-0.15268378141374284,0.0898929229593734,2.433630622467087
-0.15640463918552155,0.08983897907567362,2.4347494924457282
-0.15892559375735915,0.08911733898966306,2.434427401233597
-0.16054336548681802,0.08850244861641732,2.4329578240490193
-0.16171207728861003,0.0879008772696897,2.4317137712209873
-0.1626601458625535,0.08705446912650133,2.4313566421246193
-0.1633918845888926,0.0860572167770769,2.4309750016791947
-0.16383951540027653,0.08500780703402167,2.429446657191802
-0.16368680517244516,0.0834357418918753,2.4271291745552164
-0.16237002142690082,0.08056934218124306,2.425378100250322
-0.1598665247915026,0.07620671346219893,2.4247468006946225
-0.15699559231069954,0.07090844523285783,2.424712171748758
-0.15319168175832798,0.06546906518692713,2.425034507021702
-0.1433757471772903,0.06088112385529071,2.426052104735115
-0.11977482380098764,0.05869897232202137,2.427305973478826
-0.08054323386532969,0.06009689150575098,2.427561240585962
-0.03625975991094471,0.06370713384741522,2.4277750453986813
-0.003910023946527952,0.06563666364689247,2.4327675492472856
0.007454314416607211,0.06323452760228093,2.4468563759949173
0.003758465540372957,0.0579278499032424,2.467470826253321
-0.0012907627383951237,0.052436099644962375,2.486283757728618
0.0012975559542084958,0.045990394275658486,2.4981036275857873
0.010226781722944334,0.03518353509713351,2.505959004576713
0.018734373683060745,0.020403948493627422,2.5157468366448876
0.023167442334563915,0.008321818594985986,2.528869372085582
0.02594277864305683,0.004893485984941437,2.5432433831105814
0.03129050537634753,0.008153370511296498,2.559255783198128
0.04050764589268485,0.011589128789209646,2.58013196454935
0.051417011719160466,0.012004804183490703,2.6065080063090615
0.060541789842852356,0.010026377835026301,2.6339001350272575
0.06559567286552642,0.005954007367870939,2.655539266772415
0.06708821750192484,-0.00015394743069307992,2.665983768178742
0.06748511365971566,-0.006015162398753993,2.6639837075370587
0.06804784806519576,-0.008690195970483428,2.6548631629137796
0.0670895467243165,-0.008279267048602101,2.6482473805036015
0.06225524997316306,-0.007719544486096741,2.649950554861855
0.053670346936666724,-0.009348480907828471,2.6574188528583735
0.04421520655238659,-0.013468818230277013,2.664902800070419
0.03827575196842875,-0.019464786027698522,2.6685304138031727
0.03973272242977016,-0.026966144575723994,2.662623316009004
0.04715210036396894,-0.03748858035720415,2.6369517572031125
0.05153258664144128,-0.054565596938790206,2.5848694019365897
0.045239516944838465,-0.07737981267597932,2.5123039094149373
0.033398637017946764,-0.09504882203983417,2.434090787549684
0.028977195477193463,-0.09617268873848023,2.3634207444266218
0.035675215624062784,-0.08523417193345256,2.308277438937649
0.042875753079657186,-0.07943565658676216,2.274516384332099
0.03884278100976157,-0.0870531899646449,2.2657431310639247
0.023665947301865664,-0.0987613987075997,2.2786138711500654
0.008424813788111885,-0.10265499438062331,2.3011044687139894
0.004353158153189041,-0.09809319399778171,2.3188686171532185
0.012955235375952001,-0.09135913888013553,2.3275221457742163
0.026410019515617333,-0.0859573641637803,2.340956793373427
0.037326205328873985,-0.08140486957644599,2.381120514874691
0.04580507242189069,-0.07605940228657326,2.4501996873470517
0.05590312301154493,-0.06766247463473568,2.5174532762311577
0.06574596703297098,-0.0541840581302771,2.5466988375124675
0.06091443642813943,-0.03636815669774013,2.533767938325675
0.02079212989391943,-0.018293626412318464,2.503578778422587
-0.06219744788610021,-0.004731520783521237,2.478173652223233
-0.17043851024764517,0.0010694679580233735,2.468258278102072
-0.2742774276100914,-0.0024760955110267324,2.487760916871834
-0.35537964890919643,-0.013515239791618894,2.545176797940474
-0.41149054337535595,-0.023974070038530748,2.617744882561134
-0.4443854793486396,-0.023936794752322466,2.662448495355833
-0.45450855786796573,-0.011796089091025863,2.6605209490371045
-0.4464060199228952,0.0037759350277615233,2.6323914340005365
-0.43016742833188476,0.013064320053447875,2.6063124724888884
-0.4147882674426124,0.013312315440789146,2.5903750514600064
-0.40372875799274716,0.008643389070731367,2.5790502171076217
-0.39814552821928456,0.005330809568641071,2.5713637961788964
-0.4003880361038048,0.0060405286794989466,2.5727985283194625
-0.41011713019200846,0.007451424364980641,2.5846961128198807
-0.4193202198179676,0.004772992271842913,2.5994937991665217
-0.41770511756186074,-0.00327701623839749,2.6074311167313415
-0.4046222139207381,-0.01647680621314984,2.605014904526438
-0.3911731818861753,-0.03531212829716218,2.5949635685210604
-0.3878757995312468,-0.05639210983728998,2.5800663780392386
-0.3932573678064574,-0.07152625966667858,2.5620927331032815
-0.39783981700712673,-0.07806324459610359,2.5458910749146435
-0.3968033950125644,-0.08481215897346761,2.536116911670852
-0.3935408689189643,-0.10042103160798682,2.5287404621584337
-0.3898427817798138,-0.11935883630000549,2.5167791224724034
-0.3764289860607659,-0.12552477518751615,2.5050707350012003
-0.3386634399453429,-0.10958494939675989,2.50201208143613
-0.27523448707449455,-0.08025825305536277,2.497778828385991
-0.2079775369540774,-0.05532210074790439,2.483088442000081
-0.16523017499334386,-0.0409490964548081,2.4865603721643894
-0.15343464342586804,-0.029864285452210093,2.5237907200201977
-0.15311898892117315,-0.025958273178564584,2.49837323312408
-0.1495604414250209,-0.05326925846540048,2.29148003077859
-0.15902835531543863,-0.1250355944686331,2.032663234833192
-0.2085839826409826,-0.21990721537660707,2.0997470821542303
-0.29099511464644473,-0.30425184434694025,2.6504201476595823
-0.35883483148614004,-0.36217099748971066,3.280457354042617
-0.37157504856449447,-0.3934095051467854,3.3948028670757604
-0.337864300503496,-0.3998944185461164,2.889042386942519
-0.30306608673027124,-0.38257856032263904,2.2595318933988704
-0.29956017576772676,-0.3402409704185871,2.021630079659281
-0.31750267689264555,-0.27262200916967533,2.1969246161620317
-0.325471399289637,-0.19266909895955625,2.4429656392662147
-0.3098662750652905,-0.12696723943559424,2.5212979604768533
-0.2846687040169089,-0.0945659932917024,2.4783297891138676
-0.26825203327219144,-0.09087607216339655,2.447225363986967
-0.26296385817620477,-0.09652790465999167,2.4573934072147594
-0.2587215777027731,-0.09824896628690843,2.4659537501901414
-0.24954622533943116,-0.10352819562751259,2.459602610319551
-0.24294097150542826,-0.13985692466250976,2.457370496285255
-0.2566171004296815,-0.23501469946047682,2.4522755450504046
-0.3187408476054349,-0.3989730961101111,2.410464157712168
-0.477632404186832,-0.6352668761371943,2.3357219268148954
-0.779276504509711,-0.9509432173588386,2.2874355322508944
-1.1924188408096983,-1.315785396907187,2.3000905711886555
-1.578026163385871,-1.630002757288978,2.3264386777047483
-1.7951678683454626,-1.7952576088524304,2.308523859609454
-1.8349684303232807,-1.817442513678472,2.2622555944757337
-1.8040385660057126,-1.7894215837578393,2.239175751105552
-1.79205797280622,-1.7815138737559273,2.2472384529557545
-1.8052674101359667,-1.7936105395418256,2.2582002114211677
-1.8130728782884258,-1.7996863330051527,2.258301247961048
-1.8053723447128218,-1.7928726097495313,2.2534175294510703
