# nose_x, nose_y, nose_z,left_eye_inner_x, left_eye_inner_y, left_eye_inner_z,left_eye_x, left_eye_y, left_eye_z,left_eye_outer_x, left_eye_outer_y, left_eye_outer_z,right_eye_inner_x, right_eye_inner_y, right_eye_inner_z,right_eye_x, right_eye_y, right_eye_z,right_eye_outer_x, right_eye_outer_y, right_eye_outer_z,left_ear_x, left_ear_y, left_ear_z,right_ear_x, right_ear_y, right_ear_z,mouth_left_x, mouth_left_y, mouth_left_z,mouth_right_x, mouth_right_y, mouth_right_z,left_shoulder_x, left_shoulder_y, left_shoulder_z,right_shoulder_x, right_shoulder_y, right_shoulder_z,left_elbow_x, left_elbow_y, left_elbow_z,right_elbow_x, right_elbow_y, right_elbow_z,left_wrist_x, left_wrist_y, left_wrist_z,right_wrist_x, right_wrist_y, right_wrist_z,left_pinky_x, left_pinky_y, left_pinky_z,right_pinky_x, right_pinky_y, right_pinky_z,left_index_x, left_index_y, left_index_z,right_index_x, right_index_y, right_index_z,left_thumb_x, left_thumb_y, left_thumb_z,right_thumb_x, right_thumb_y, right_thumb_z,left_hip_x, left_hip_y, left_hip_z,right_hip_x, right_hip_y, right_hip_z,left_knee_x, left_knee_y, left_knee_z,right_knee_x, right_knee_y, right_knee_z,left_ankle_x, left_ankle_y, left_ankle_z,right_ankle_x, right_ankle_y, right_ankle_z,left_heel_x, left_heel_y, left_heel_z,right_heel_x, right_heel_y, right_heel_z,left_foot_index_x, left_foot_index_y, left_foot_index_z,right_foot_index_x, right_foot_index_y, right_foot_index_z,head_center_x, head_center_y, head_center_z,neck_center_x, neck_center_y, neck_center_z,trunk_center_x, trunk_center_y, trunk_center_z,hips_center_x, hips_center_y, hips_center_z,right_hand_middle_x, right_hand_middle_y, right_hand_middle_z,left_hand_middle_x, left_hand_middle_y, left_hand_middle_z,
-0.5322665412389488,-0.460346179606908,3.98447016507845,-0.5076213214317052,-0.37060280475089613,4.0870963537525515,-0.4815603438828942,-0.33698760504526326,4.087259476459126,-0.45723661313932235,-0.30501318698877544,4.087874053018581,-0.5851849143175774,-0.4072887531453583,4.0975615251583735,-0.6183136197329889,-0.40457745861585237,4.10235130267417,-0.6494787404074038,-0.4025886811392323,4.106856361153781,-0.47722138699665745,-0.13358130671955978,4.059241655441887,-0.7343525713569136,-0.2956885803024165,4.083023999183308,-0.5057887769353373,-0.38970865798749477,3.890831337339971,-0.5996529929271712,-0.4355361688442202,3.9012991304216893,-0.21680017786693043,0.07402628108944063,3.480337767891707,-1.0682045330949577,-0.3348654126606536,3.5244909538555076,-0.019032798261589948,-0.12003115481435395,2.780453804033678,-0.7273745907748117,-0.7922272720586054,3.034060767620535,0.2571327062159086,-0.6705953413167146,2.4946341602606306,-0.15550940164780855,-0.9338462996076585,3.3637277277127735,0.3456489464408254,-0.8112219303716252,2.4142513765404674,0.0020463758967229975,-0.9897011030368289,3.4514668009719385,0.36795364242418344,-0.8670282037944254,2.431583926889864,-0.016071359197224154,-0.9750649853877555,3.514806343178445,0.31936614237294425,-0.8269037235914894,2.4582878818580203,-0.0637055425257885,-0.939085425654392,3.4801907779635446,-0.3240682879453542,-0.13415326157127105,2.109054409614851,-0.8918593100280581,-0.1885431764816657,2.1048416916632697,-0.2869325932452922,-0.17161975813607758,1.108710962703357,-0.8703625032930548,-0.19998299052166615,1.1200486526949514,-0.19698815687097648,-0.1313152275666201,0.18387525849738218,-0.8077749304850392,-0.030625222403761136,0.20742046135828052,-0.20279906388436247,0.03733897154453693,-0.03995093074229407,-0.77327097853949,0.1624140588804626,-0.004009631376212281,-0.21784583983896738,-0.5916663610218174,-0.08239102693892682,-0.8059037948249326,-0.4753872193020468,-0.02810234071347092,-0.6057868008747299,-0.21463479475009503,4.071132805569946,-0.6425023444347059,-0.13041952955563088,3.502414386924274,-0.6252331145239622,-0.1458839561353385,2.8046811835360446,-0.6079639265051671,-0.16134833759396455,2.106948086925374,0.0022560947147526357,-0.9854123242829633,3.4905893595533293,0.35475522864322717,-0.8356648312313593,2.4243900038795902
-0.5040905699440336,-0.4708636870844673,3.973199813065298,-0.47491159987193454,-0.37992487371459976,4.076455071625093,-0.447711415944805,-0.3451997025235371,4.077695474019835,-0.4239345967464142,-0.3144263970566717,4.077902065888633,-0.5536756860075718,-0.41943139985896366,4.086210738656787,-0.586028636074367,-0.414446206468216,4.0908571558736675,-0.6137696424730108,-0.41156975916317323,4.096404259459244,-0.43927963985568796,-0.14101062305133943,4.047947139269958,-0.6927781643300881,-0.3044514699057746,4.076030864518288,-0.47644991366703626,-0.3936646600930314,3.882742412789251,-0.5732741231358215,-0.4423208529939821,3.893829550935153,-0.21508910523093114,0.1126213061692678,3.4667155549312048,-1.031061995830227,-0.3611835355502949,3.527777088812692,-0.05758432651995774,-0.020812308292613067,2.7428402183255223,-0.7664343331517977,-0.7879946633290084,2.9677135665815166,0.12384021676218442,-0.5734094237442748,2.392407997806007,-0.15621851963793507,-0.8175060764534364,3.254997025048367,0.2040312141906251,-0.7053865206185079,2.2730746615451602,0.011002527753486254,-0.8477545812424391,3.330875457295115,0.21224037561087422,-0.7535901759442956,2.2951786105810505,0.010092507791158275,-0.82697521414172,3.3923459104913154,0.1733320552108188,-0.7132437027079812,2.334976814275662,-0.04156038694538634,-0.8030108174007985,3.35504193840581,-0.326588618317688,-0.09181068749362471,2.096816785771549,-0.8876638912467465,-0.19417966129833125,2.105636417511258,-0.27743695725483586,-0.15163564278165476,1.0980801343443507,-0.845255950001802,-0.2473545824827025,1.1228931621683738,-0.19893407677544067,-0.13875703518171964,0.17141569895470893,-0.8139483581725462,0.012658995339815215,0.23019934704691464,-0.2071943645655695,0.029328174790346,-0.05276123639317701,-0.7989436086917315,0.21988320773756997,0.03022346294721913,-0.2129031424338284,-0.5931920581114666,-0.10526031900095023,-0.7582759430756608,-0.40926298853673404,-0.03844567346955715,-0.5660286903443081,-0.22273087533339114,4.061988908431283,-0.6230755148737492,-0.12428112736372528,3.4972463222264447,-0.6151009459981388,-0.13363815469759763,2.799236400955786,-0.6071263919770066,-0.14299519236828384,2.1012265884253067,0.018916036886173382,-0.8383613451778935,3.3669605246994707,0.20668014304102766,-0.7267928956409891,2.2859965695923843
-0.5488205790978155,-0.4406488029718424,3.95903017722193,-0.5152810249331007,-0.35502786057644997,4.060246095557852,-0.4841297722371149,-0.31845227288459954,4.062823360858608,-0.45740396498651176,-0.28581171996769295,4.062641686332894,-0.5975285479084552,-0.40243541424975227,4.06958476113687,-0.628490778180124,-0.39747735045855914,4.074131856269708,-0.6548827162007381,-0.3966715093796158,4.079768636056414,-0.45452869480919583,-0.10310568006820008,4.033394878429972,-0.7280432599088489,-0.27397933417883646,4.0627532435802545,-0.5109881830390653,-0.3554481835180444,3.8690767415899114,-0.6141174019714067,-0.41798941140996204,3.879423501240841,-0.27655667518933924,0.1936036932058416,3.4605367623082195,-1.0465933580501514,-0.35258252450890315,3.513028854827015,-0.14021579836006084,0.18747858073339585,2.720279080123314,-0.8901879613018512,-0.8108263862381445,2.9373409162354074,-0.08284194030005311,-0.3690730945324746,2.3355198680712403,-0.27679776337766676,-0.7347418533314122,3.2088729714674824,-0.024671099499835383,-0.5108042833928781,2.1916190961284707,-0.10548617591659905,-0.7339960971011231,3.2782710047087016,-0.030919732220778054,-0.5584685806408718,2.2257313632551137,-0.10296173820603545,-0.7144434440434352,3.3418865224458583,-0.0622983399443804,-0.5207505945949377,2.279164988069849,-0.15509913199435088,-0.7017263455480206,3.3062846588440986,-0.3638162085804727,0.0037176603856249645,2.0778448961140024,-0.9015443291627881,-0.18477770161685053,2.1039336184444473,-0.291691487527518,-0.12275311454029607,1.086748040268351,-0.8274883214493328,-0.24960576099365592,1.123768661876161,-0.20492309964227334,-0.13187638470436702,0.16077636176053162,-0.8063608089773445,0.10301179180800003,0.26312706214533416,-0.21288512854727262,0.03584493350082842,-0.06368373273941934,-0.8093250840293256,0.3249402176352782,0.07901742683107604,-0.21842808946657913,-0.5841539268810214,-0.11943531512824142,-0.6940647446379961,-0.2914781200283779,-0.028514890808211592,-0.5912858812198913,-0.18854243213147104,4.048074000025658,-0.6615749719348311,-0.07948943362081543,3.486782837633256,-0.6471276518079274,-0.08500978310853854,2.7888359925338357,-0.632680407751169,-0.09053004240848522,2.09088925392761,-0.09684034675531925,-0.7237694929766072,3.3144088226624357,-0.03072349701488586,-0.525829643226634,2.2154224609282727
-0.6812680170670935,-0.3546321210819945,3.9536948222535617,-0.6412691616003857,-0.2839439214414575,4.052224249493812,-0.6057643661609708,-0.2573585337025268,4.053070368231527,-0.572375252079658,-0.22767492787224616,4.051632615348595,-0.7257609389379305,-0.31207240925056046,4.064826526836544,-0.7531668926898795,-0.3012062455484398,4.069818243720657,-0.7790455534311461,-0.2950335180938607,4.074651346736486,-0.5361693357839883,-0.04778973473985958,4.024403366104532,-0.836943530202978,-0.1495725083219078,4.059063410402218,-0.6291858901956373,-0.2735442801513146,3.8606122571078205,-0.7358828170214929,-0.3208354407812979,3.8724633189584345,-0.33491280475453966,0.24793784239940875,3.4657153750706766,-1.16400711257303,-0.2054952898892085,3.49784511885627,-0.21697352576062426,0.3087572286439754,2.7247706291831206,-1.0584982389338777,-0.6782853495244265,2.922341752508253,-0.20648698136717603,-0.27285526788421016,2.374487723008976,-0.4799228412051594,-0.6411176099149041,3.268224848873245,-0.16712033798279524,-0.41497207797575275,2.2528665532888117,-0.32007461344632043,-0.6375378754229919,3.3498164275956706,-0.1802970227993964,-0.46416857724344285,2.3030958155251793,-0.32938546263781715,-0.6247680375314273,3.4156555045247403,-0.2056075415576346,-0.4285821826474693,2.355046368359379,-0.37684987518409757,-0.6132297415345953,3.3798639074038377,-0.4070179818300199,0.07284348332284937,2.0829304348453177,-0.9524489461091531,-0.09382607727723531,2.092363110455844,-0.3124675595924869,-0.1113191711483475,1.1028211836302846,-0.8547545491574182,-0.14215045132978776,1.1133172119800911,-0.1977118383817805,-0.10126409468352783,0.17990972716223522,-0.8017455103809428,0.21748813275245266,0.2569647120353343,-0.1984608679735863,0.0663626417539111,-0.0447608866120263,-0.8067888501350691,0.43869511604017,0.07203389740137808,-0.21376169310697438,-0.5527790030167681,-0.10139550472735122,-0.665358388203925,-0.1661868579506765,-0.03880509667164567,-0.6865563660148363,-0.09868101492075698,4.041733399606729,-0.7494599208524645,0.02122126208465879,3.4817803047003624,-0.7145967444082579,0.005364947114268688,2.7847134972096246,-0.6797335846676493,-0.01049137275043871,2.0876467979132873,-0.31204559975365226,-0.63033851823406,3.3920954400632306,-0.1722267590126223,-0.44710762640849205,2.273618066499305
-0.8372453826399368,-0.2411556380126909,3.964216032874204,-0.7882084199129104,-0.1845425696343807,4.063494450644464,-0.7547207862814168,-0.18531888044212036,4.058714072895672,-0.7179867953010368,-0.16889029846031361,4.055034142408062,-0.8640588908995953,-0.14807063157507122,4.082349501613525,-0.8861841747970539,-0.1206474025229805,4.087680200371092,-0.9072836400864497,-0.0969563291271251,4.092239296649024,-0.6548583789106083,-0.029627149174530965,4.024693775574587,-0.9333072517019773,0.05458586885276945,4.072213430926361,-0.7754973230979522,-0.1801064749114772,3.869919052351685,-0.8735657689183828,-0.15699416753812573,3.885677305669161,-0.3625311118885537,0.055899278155539876,3.4927434952930128,-1.2879313107551835,0.24992909869607335,3.4884776040114853,-0.30043874536625575,-0.0010803580772881273,2.7447423944879534,-1.0973456571734084,-0.12213362037229343,2.863087222479568,-0.1776403154528605,-0.6433236179345057,2.561643189498831,-0.6811415898944572,-0.36838723973398807,3.334149190173187,-0.14579930857963005,-0.7617333268509331,2.5099647631776714,-0.5559526766655642,-0.41099896442720507,3.4425712390354493,-0.14787552511696492,-0.7884597908210725,2.5714557637881614,-0.5773299814083004,-0.4106830493389689,3.503192504767623,-0.165027062205347,-0.747246284276629,2.599192217442842,-0.6149011630699056,-0.3864491738068094,3.455890107605433,-0.4418833767108104,0.008616055270867267,2.1415449826408945,-0.9924406945087734,0.13376393215081828,2.0603827788405744,-0.34182307568752646,-0.16671302046731,1.1603633168295155,-0.8907746900073293,0.09248124273626841,1.0814190028360984,-0.20318520196533765,-0.09563794797101569,0.24343179777658433,-0.7900881449907431,0.3461836600378913,0.19204462912036335,-0.19052596790134527,0.06871032518952688,0.01670386079095365,-0.7832311269765068,0.5346908857281769,-0.02607317872395458,-0.21940921678960065,-0.5508559993856001,-0.031830351422354686,-0.6592808058034277,-0.0508939458666589,-0.08814555670559279,-0.7940827530728417,0.01247944386113681,4.048453549064049,-0.8252311959995834,0.15291414380693175,3.490610604059017,-0.7711965278412124,0.1120521483043731,2.795787209330462,-0.7171622091362142,0.07118987993346593,2.1009639127432562,-0.5517194885816983,-0.4163734712339327,3.4909615674104826,-0.13169821671313878,-0.8398608914554375,2.530422065691617
-0.9261474513751747,-0.14715874973133608,3.9803604577395,-0.8587493711331241,-0.07907872767795968,4.088650939704983,-0.8348803505907084,-0.10892432887423056,4.078456478458551,-0.8048346706056856,-0.1112372949298879,4.072816494153219,-0.9166288983308797,0.027157104255809483,4.110682860441105,-0.934569763235123,0.07029476382912589,4.114897017882142,-0.9457110158792167,0.11021045027485557,4.120239022471682,-0.7462171871626889,-0.041328769082915426,4.0325187867786285,-0.9349963645874071,0.2350833598338718,4.088437668717817,-0.8514274317739567,-0.09543563934296698,3.8980349754276133,-0.9299684910626311,0.009899674220699886,3.9139445412681013,-0.7340060398526974,-0.1997735835871142,3.5273809974729526,-0.9144423926194221,0.727685007654314,3.491400707278282,-0.7468440698958477,-0.5266979570386634,2.849469921623717,-0.6013368758047635,0.5108595915171135,2.8426955648279297,-0.3711725210247501,-0.9741329775994176,3.1955247840855194,-0.46658630456080163,0.034192202248105444,3.3013855817593583,-0.34776858717088915,-1.0708572893731854,3.23298099485039,-0.3885799924567167,-0.06893850906811294,3.435463102769638,-0.3279621759717028,-1.0520153455970251,3.2940084194711114,-0.41352712505203904,-0.07350027029811901,3.48499363541517,-0.33398760933111454,-0.9967566792459372,3.2832342381109925,-0.4355413699710419,-0.032457118430693294,3.417501099640114,-0.6197348602114102,-0.11588614376054783,2.2049246276425603,-0.8034034352226251,0.39875385303271865,2.0412964428816873,-0.5370860054973187,-0.22354927323236118,1.212428971565794,-0.7164492098319386,0.3385350268902671,1.0618971538732362,-0.40154546578733913,-0.09830240675595213,0.3008492871024736,-0.6009310871394798,0.4680292412290666,0.14790793878549446,-0.3743675099322755,0.05679136861551179,0.06893669998339225,-0.5802840080866409,0.5878671831993904,-0.11356851660429737,-0.4119615475688585,-0.5784117345480982,0.0714097909828593,-0.48914656635375253,0.03621105337875559,-0.08516929923597621,-0.8406065732300533,0.09687737606756955,4.060478208290462,-0.8242241152374224,0.26395570487379,3.5093908024726974,-0.7678967305093873,0.20269481319311144,2.8162506097398436,-0.7115693481351506,0.14143393287889955,2.1231105253466267,-0.39867344047123787,-0.07504838136408847,3.465997908636199,-0.31230052574575956,-1.1284465364490934,3.315665321034775
-0.9137029724322699,-0.09487889847658948,3.975056563561028,-0.8202669683919719,0.018625098171326068,4.1116469271131395,-0.804840955579806,-0.018743129928478267,4.101245245303906,-0.7866992025332339,-0.033537652482063085,4.095739441621132,-0.867788415521069,0.13773603143579785,4.128503237359044,-0.8843486217397789,0.17964755400904261,4.129861354297233,-0.8879478088643871,0.21799731678269715,4.135234478530449,-0.7588296161759454,-0.02114930105411428,4.047076452286988,-0.8602628188873456,0.2950555347871263,4.089530027296786,-0.8158628646701245,-0.011968282413768573,3.932855399129376,-0.8777437106033891,0.11367301863835141,3.939353858244449,-0.8124386335674886,-0.14897364627961612,3.546219371875391,-0.6789753218767863,0.7861597829127308,3.5044544201893038,-0.78690728432104,-0.6154742592146588,2.9560218489493537,-0.38340810981867524,0.522655138879341,2.8648670428018135,-0.5448274432913623,-0.9007040956981174,3.5226985372254243,-0.37208162513304827,0.023321544388768628,3.3190737360962332,-0.547214962999903,-1.0068152912813437,3.632923793058845,-0.33028424149823843,-0.10136174479371457,3.4667673030459945,-0.519318324292859,-0.9581556112051308,3.6874624206937137,-0.3634661055087651,-0.0826390403264742,3.511285674279366,-0.5148816188618051,-0.8907262219860672,3.639547360767517,-0.3651626177655133,-0.03270425434784724,3.430151616708857,-0.6888666875256501,-0.071953469607125,2.212726254485517,-0.6388832553418743,0.47537433568141635,2.060094066991164,-0.6319346648380768,-0.12027316275229415,1.213779928594319,-0.5770385760719811,0.39898433856587345,1.0799154528436101,-0.5225460548682463,0.007769730013824354,0.29908069594227843,-0.4791600462518639,0.4648936257969822,0.15711253088721588,-0.48643516314821217,0.14994270993738446,0.06021040522671388,-0.456222466953443,0.5466142684918628,-0.11848314205735506,-0.522254378940488,-0.5156319365490504,0.20261021270161772,-0.3770203567683438,0.0056724811871677605,-0.02169224954328748,-0.8095460360058392,0.13695319119296132,4.068303232540857,-0.7457070111460915,0.31859304923926846,3.525336914422148,-0.7047912711254208,0.2601515623645309,2.8308734576931562,-0.6638747884727797,0.20171054718187215,2.1364101143506886,-0.3466337376576276,-0.09310530752030531,3.490654835154868,-0.5301068350216147,-1.0048388402785378,3.6977745023227975
-0.7711224763933616,-0.046227490606597144,3.885365291575975,-0.7345957822255623,0.09176410709239495,4.122250688517117,-0.7187550666551887,0.0722156003052881,4.117238841763662,-0.7056017074317592,0.05954041014836241,4.114747052555792,-0.7890065997572813,0.1625860639162828,4.127095201689751,-0.8052146136059155,0.18875775402368308,4.12514779093207,-0.8105491111515946,0.21084171971800483,4.127743833290868,-0.7051904479161332,0.050733771605884756,4.066127483528804,-0.7942799673984906,0.2499100962809263,4.074471336662888,-0.7284135152261356,0.06816049554007929,3.9557993212983646,-0.7855850146879718,0.14192043473966595,3.946507882559969,-0.6877371895961041,-0.14814305756885227,3.570347448307452,-0.624438993907337,0.7915155007223055,3.4862853914535754,-0.5191070549324915,-0.5934556258863811,2.9873651313261194,-0.5236968893728516,0.3079411348563011,2.9189463846546153,-0.5720370292317901,-1.015643209006567,3.5165505813988527,-0.49244749533939447,-0.10073312463909258,3.45539290861958,-0.6091476106654532,-1.1520687586860006,3.662519796383583,-0.4667377304120508,-0.20722393265931496,3.606907471982286,-0.5951720065500484,-1.113702546665099,3.7157362205105327,-0.5256243377450838,-0.14668197763344384,3.6586409798549977,-0.5863248281685544,-1.0439078881824566,3.6433860484892464,-0.5086916003692643,-0.09653505991306523,3.579922196457428,-0.6515795674924576,-0.026771432046329143,2.2097825647299647,-0.5686753249611636,0.5173587053852138,2.0600764035230408,-0.6125291779392525,-0.06039652381644366,1.209375532445775,-0.5325867700903761,0.45647850901561887,1.0775279164024987,-0.5241292661337724,0.03375627304106006,0.288312970493563,-0.4597730749325578,0.5073566792915951,0.15146147650676817,-0.4931048038790926,0.1663476818122977,0.04329629846987019,-0.44147204332677253,0.616327347809575,-0.11489887447891291,-0.5311818336443326,-0.4984141479765253,0.28739206995441385,-0.33920348110192533,0.06075071058858625,-0.046765179348850744,-0.7497351480126375,0.15032197386793497,4.070299378973711,-0.6560881680834625,0.32168621081477256,3.5283165165294403,-0.6331077610722166,0.2834899461527155,2.8316229367104406,-0.6101274275921291,0.24529377141735398,2.1349294585126244,-0.49648656290002297,-0.183192979621532,3.647296370355172,-0.6012220535178991,-1.1292355370061418,3.6837551036717073
-0.6760468981223199,-0.030355147438133473,3.8847112975443343,-0.6787176662579245,0.11499283685132583,4.130108881671867,-0.6578930632755183,0.11934202690004098,4.131495579500795,-0.6394493778385703,0.12152039036863371,4.133307434326216,-0.7441797416977146,0.13529430870057763,4.123533630691049,-0.7580792549893066,0.14905642022549037,4.119550691680318,-0.7707896322187956,0.1568539283051183,4.117453157454517,-0.6453929564997318,0.11860016475817337,4.088351322911285,-0.7723787370709312,0.19485189524051477,4.06687907458483,-0.6730044284274519,0.10797399692457527,3.9596298595030466,-0.7311839462998706,0.12088763303085387,3.939470384369853,-0.15535099125686935,0.33320998074183744,3.603583391962204,-1.085448868450084,0.262706742376384,3.448733369777953,0.11226919316906639,-0.08373082298364068,3.03688453824206,-1.1550352101027586,-0.3143098084816667,2.9711599946033607,-0.12966262656272015,-0.5610844400721937,3.454836326062869,-1.0113005434750024,-0.5804479569993379,3.574713537869121,-0.18836257841407666,-0.7188967463592408,3.599301751873216,-0.9889113521435949,-0.6683908389571481,3.729895638833422,-0.18915005628913795,-0.7078299966165302,3.6595393173933797,-1.073631886674834,-0.5850023203982668,3.790791526573474,-0.18231352263821832,-0.6396178615644408,3.580705039936089,-1.051266760485284,-0.5384874416051572,3.7232774262721264,-0.4963544402202271,-0.0021516308949951213,2.213426652883286,-0.66736892311117,0.5164748226269001,2.048674405727356,-0.4719348187930788,-0.03945901137684338,1.2126861013838461,-0.6483347667734589,0.4927968437633978,1.064048910498343,-0.37935782556195285,0.034681629962253366,0.29020672371766193,-0.5887803526633165,0.5478035479930521,0.13727115517395624,-0.3678487357042045,0.16525583275879013,0.042428421757230814,-0.573144383669671,0.7029965964258649,-0.1052736966041572,-0.4148150551579989,-0.49487941606504127,0.25066146898110797,-0.4520440647234965,0.1312304758048754,-0.10982758706784723,-0.7088857347837976,0.15672615287943426,4.077615222751502,-0.620399902111171,0.29795827801842645,3.5261584012482516,-0.6011308686743867,0.2775599031376761,2.8286043828710468,-0.5818615164836969,0.2571617847156656,2.131050474641988,-1.0329913001861373,-0.6306793391463673,3.776330004700294,-0.18014324103572388,-0.6911683806825251,3.6039745533862253
-0.7319463295677112,-0.07557606318978091,3.9560404956538506,-0.6798848666631382,0.07654021494343126,4.143679621332325,-0.6585879417315162,0.0920127188032676,4.147536045361272,-0.6331545469980144,0.11154870506918539,4.151866390855359,-0.7432936429062961,0.08907614077982028,4.134077108067293,-0.7533847576074274,0.10218641927104515,4.130608528116613,-0.7710340883600569,0.10484309935661161,4.12562430962563,-0.6304065518617152,0.127659385360334,4.107335553943128,-0.7721193096167902,0.18147060105186785,4.083193731869567,-0.6819024835066919,0.07436438963526108,3.9485488538934104,-0.7370939748618413,0.06949904884854645,3.9314024767761775,-0.18682766776766557,0.37048595864740397,3.5822677375763603,-1.1017396291297419,0.1538410294479438,3.4821059945879664,0.0966712371013052,-0.09265394688490451,3.060983183256204,-1.206558386618476,-0.3738644965747816,2.9563621468179972,-0.20841081933033975,-0.5422398866862665,3.4682651490553713,-0.9608009381296578,-0.6170218971512995,3.53622747871222,-0.2786536607823852,-0.6993038650606472,3.5874883625570693,-0.9354549458820448,-0.7008890527837502,3.6990532523264483,-0.27697654065104116,-0.6970277848289336,3.6589577081658,-1.0177613694008032,-0.6271990906563458,3.7593787388490956,-0.2714226404941259,-0.6268508219204147,3.5903992179376196,-1.0064588778219195,-0.5865378583489402,3.70007395075456,-0.3228850407415089,0.11912915156107622,2.1899858455754764,-0.8321874878871114,0.35380649039017437,2.085581733757242,-0.3181007721262684,0.08823173588043379,1.1887404858146733,-0.8158798812949138,0.3547809526859608,1.1006231437464755,-0.20810943337448023,0.1717776812832037,0.268980997144061,-0.7515915994852514,0.42234636781303014,0.17499286927670243,-0.21450017209557984,0.30451272455191614,0.02216783855086303,-0.7321074553382226,0.5992998893508716,-0.05186653712850062,-0.26704861356012166,-0.3476002304348618,0.16883759181573252,-0.6266562449226056,0.0018468702636133677,-0.07170341174579803,-0.7012629794504088,0.15456493311395803,4.095264704497087,-0.6442836485824084,0.26216364338962506,3.5321867745989604,-0.6109098529786514,0.24931596120735844,2.8349851360960865,-0.577536130672321,0.23646836262397275,2.137783601441506,-0.9773732997652077,-0.6663203412932038,3.7385586444074637,-0.26990030497356304,-0.6803840473637669,3.6055515974669974
-0.7761231729341802,-0.09636066504400667,4.008912592821007,-0.7138418655990252,0.01172338464096365,4.155287104742024,-0.6962981214376976,0.02488830532277251,4.156966122060699,-0.6687320822817107,0.05336173047589985,4.160732029089783,-0.7644903442724996,0.044844008304163775,4.153468031099723,-0.7733401852461446,0.062461465463134,4.153434559380534,-0.7925966988466455,0.06488699914079196,4.150167515635213,-0.6516891452975442,0.09882069009654756,4.115584540527529,-0.7797640640516309,0.19320491720715774,4.11101817370226,-0.7257347238551619,-0.001982930024433195,3.9344727155958084,-0.7758999146122775,0.009791851010535677,3.931899656199621,-0.2152397436577595,0.1816002485177874,3.590313437048414,-1.1526320727375605,0.26161147269147794,3.49584057037044,0.06631247211700467,-0.3293181559604346,3.114604995364967,-1.2429956976512233,-0.11903205113911,2.8533363986776243,-0.28882832378609535,-0.7159851108738851,3.5452380864670574,-0.9482193239504698,-0.40586583237047363,3.3886861157112773,-0.3813027027567447,-0.8555981039969941,3.6351197101137016,-0.9251902738896869,-0.4916840917913325,3.5539274419417803,-0.3706757630631001,-0.838397492079639,3.7175009164463817,-0.9783790246853669,-0.4357107086255683,3.6095624415042886,-0.3588818799525555,-0.7681264585722781,3.666590424696195,-0.9776880030956527,-0.3982973893417902,3.5542844518569416,-0.31124421660557355,0.11103039403725945,2.191581356060642,-0.8464427879179902,0.290816662073761,2.110328407285366,-0.32139192238670256,0.09722405297783297,1.1899945056186068,-0.8202903779668952,0.29523922844031164,1.125591486069343,-0.2053340840325309,0.19836396376279378,0.27275035426290245,-0.7461228946639704,0.3844638261755932,0.20253805907077135,-0.2164272714761508,0.3367241129182148,0.029214774058017833,-0.7178177018916011,0.5623119241981042,-0.022686808615283556,-0.26629923139369194,-0.3140845669213618,0.14261312677126511,-0.6567399823510882,-0.06712577559051924,-0.0008464336825607204,-0.7157265447787186,0.146012917449817,4.113301386753519,-0.6839358691535536,0.2216059449724105,3.543076931937017,-0.6313899117521332,0.21126448643877824,2.8470158897160673,-0.5788437179044505,0.20092336352159196,2.1509549694342467,-0.9519144036021586,-0.4658040250049847,3.5887776943113376,-0.3757509037291086,-0.8466397189464787,3.675952176667329
