right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-1113.4486144794862,4390.185782971671,922.57131441012,-1019.6815172955413,4370.206827916735,890.0514323774782,-934.0558545495355,4319.262788853064,875.2576820141932,-874.0176125573914,4260.225541299611,862.9974090953474,-829.4917119491533,4216.930490318845,852.2051200758418,-893.0523458989485,4226.454248583684,948.3013329683514,-834.5760109036163,4150.94980426928,903.4185264188071,-805.9557366474622,4135.189107127993,865.5914937148467,-787.6311166842554,4136.646401433619,838.3459103103128,-919.2125806184458,4198.5924256670005,957.6867482997537,-860.6201708408031,4126.847267596776,890.0127559937687,-834.1311150655811,4116.278287199296,847.2279146717899,-813.930409307407,4123.429085893692,818.1871967977927,-954.97526549356,4183.446641448816,950.076671482839,-900.3037348336711,4117.028921349324,879.672154021122,-872.1130669872647,4109.71112140598,841.1766863921665,-849.1297639054459,4115.3138559285735,814.7924313637408,-994.1394132395333,4176.6226399615625,929.9943966113749,-947.9627325256631,4116.414674818483,869.3267452967729,-924.1736878598977,4101.730831032623,834.3357919247045,-903.89895046245,4102.186255076839,809.7992202613666
-1038.5493654608617,4457.5357789663085,933.0544576315674,-945.9696790240621,4444.854028720857,910.5882817129552,-861.1628179840366,4404.257972250133,902.9460466642579,-800.7299683755398,4355.03603274787,894.6958709247649,-755.9539662390978,4319.569785655788,887.7014349333289,-824.568910375759,4321.786872472549,971.5123092336627,-760.2036564718901,4256.914086433318,934.5212656292497,-727.4961963937553,4244.684402014179,903.5094652427855,-705.9832327779282,4247.54219642337,881.7691643871005,-848.479488067702,4295.379576619074,977.3087085603671,-782.5852259358005,4235.129181076445,921.7541367045101,-751.1820766328357,4227.284660883805,887.0914023827621,-727.544129459047,4234.065397300249,864.0017852355386,-879.3611115616021,4276.745340354159,966.5802438072059,-817.5720546362493,4219.829598874312,908.638730857345,-784.4234574019033,4210.902668109404,877.7367057734648,-758.283920953225,4213.489948689187,857.3683447248056,-912.2464795097404,4263.454673139821,943.9672113367488,-860.5952561219435,4208.838409802769,893.2178885489275,-832.7334606449202,4193.486135846981,865.2033357929513,-809.5959920404324,4191.3714987872045,846.2557519658446
-974.032912326236,4501.9342872363,959.1781506430494,-881.6088550903777,4495.530905008373,941.6518273122311,-796.9733723950203,4461.192090626565,937.7789392867209,-735.9849585743459,4417.792925570052,932.0040053395264,-690.5787191030792,4386.863427579403,927.86846075589,-763.7884320736357,4384.545838774864,1005.1509311550595,-697.61149277806,4326.438589727895,973.1939032687048,-663.4773738552152,4316.666000728989,946.6838402917251,-640.8637220120171,4320.591452620101,928.8332462834769,-786.8356499273949,4358.919580576268,1010.016747305931,-716.8010517500179,4303.970765159485,961.9820105675885,-682.7792147544093,4298.797961845832,932.5837007732118,-657.4853684580822,4306.7175044858195,913.4914159092015,-815.1940030024615,4337.6188161043665,998.4223538631704,-748.949298720944,4283.811722521564,948.7166470167085,-712.8646147594646,4277.265208661864,922.6474053365356,-684.6905874323372,4281.602212648211,905.9949216816995,-844.6209261402395,4319.491054494781,974.898423634133,-789.8449403422491,4264.452029119911,930.1590056841843,-759.3630258509323,4250.135965170367,906.2773683864682,-734.334578725456,4248.950490510177,890.5694671390906
-903.0422980242771,4542.5557667439925,988.6628430156242,-810.7016928622262,4541.333459108362,973.5886276101161,-727.8539243765998,4512.689531072552,973.6253131515836,-668.3842361061801,4474.969391925342,971.3727002708456,-624.3356690408052,4449.250550941187,971.0300696058408,-696.8743270009351,4443.425171444904,1042.837256802693,-629.4987696286136,4389.827038437794,1016.7817103213863,-593.9280305674964,4382.0939154957305,994.4038505945597,-569.871274016536,4387.91538379232,979.736601804472,-719.4376468436516,4418.174177695242,1048.6404078191215,-647.5761513099226,4366.1284861945815,1007.4175011731943,-611.6083383747402,4362.949539666467,982.3106077393643,-584.2859690547955,4372.627332584227,966.323458535291,-746.3292022855157,4394.4465889402345,1037.451767774565,-678.0072456567859,4342.080274646962,994.6277067624447,-640.6374400374788,4337.97842876085,972.4956016313224,-611.1763294409345,4344.7728165971075,958.6814229748317,-773.6539529719896,4372.034510528061,1013.599108547297,-717.934177964095,4315.984281934777,973.6321526364864,-686.8976754366329,4302.822375744567,952.8522599973344,-661.3234612290851,4303.111511113862,939.4800144668079
-826.9039151360728,4592.9603777078055,1012.1133437916234,-735.155663980079,4597.239167035541,1001.3272484426965,-654.6851066546731,4576.054600890946,1006.7841726676149,-597.1769493122425,4545.840538897928,1008.9146984189975,-554.9991520544054,4526.937507822133,1012.9163425500278,-626.1857569718591,4516.283835363407,1077.0128948929153,-555.9831409665452,4468.557208014067,1058.3060950835386,-517.8217757417309,4463.170746557804,1040.9677217960482,-491.3661289214899,4471.079136489076,1030.030174057512,-647.707614059081,4491.611032457497,1082.8816063147003,-573.1159586947915,4444.919983477411,1050.4007047893338,-534.335544179082,4443.567388966792,1030.6315020714749,-504.17203676171954,4454.378880129326,1018.4212061612058,-672.2333864241833,4465.109293109812,1071.2978631023466,-601.1788038407685,4416.857385619867,1037.0112677674733,-561.9247175923365,4413.418675763874,1019.8332154196983,-530.817613752422,4420.668111930428,1009.68817411518,-696.3841595491641,4437.7702850850355,1046.487914399846,-639.1569511248023,4383.34720609438,1012.8468372905965,-607.3001221042176,4370.609383105022,996.2461213647595,-580.9940765534345,4370.947760287219,986.092467702309
-753.1142942563945,4646.330354697758,1032.8356593511685,-662.1106676294099,4656.703876366589,1027.6165708533144,-583.3927298867706,4643.442139797092,1038.5760374025233,-526.9909426570912,4620.951896606501,1044.6710033991562,-485.8754559340396,4608.717272003303,1052.614145089101,-557.9616911021157,4592.635385839867,1108.4028033731788,-484.42667324558744,4551.913089764119,1096.7934152354258,-443.53676698400506,4549.190534004202,1084.726769738697,-414.7241965524545,4558.919153611017,1077.856029426903,-578.1975712218714,4568.754495875367,1113.3757407958997,-499.76542024505073,4528.704898553091,1090.1195376732205,-457.7893649009642,4529.517307536154,1076.1689151663982,-424.8724302423626,4541.1692989045005,1068.1465504840864,-599.754483934426,4539.395703635615,1100.714510042821,-524.884202829954,4496.275246558627,1075.6992331302017,-482.94530940138895,4493.217587890882,1063.9399081564566,-449.8286987568871,4500.339017581603,1057.9096476039356,-619.9605214005753,4506.893839195416,1074.6068723639714,-560.2049635915902,4454.692826959934,1047.9875211039644,-526.5814273074834,4442.202504559353,1036.1118859058781,-498.92992024446676,4442.110994185683,1029.6415910469657
-681.4187066826406,4694.728316455643,1055.2440665985503,-590.804384936719,4710.9964865310485,1054.9119816411685,-513.4027323465588,4704.728986806172,1070.6858989773718,-457.70043342863846,4688.849564491422,1080.2625657496237,-417.22626967917245,4682.348148101606,1091.8658302021847,-490.96338619362365,4662.101861741561,1140.046968979926,-414.66967464600907,4627.800880078114,1134.6812587360205,-371.55386494238587,4627.896243859456,1127.5770404349332,-340.82300983809375,4639.563167463,1124.6471100641372,-510.1448946032134,4639.015115939549,1144.4055153935392,-427.94001768189884,4604.381887908907,1129.458181885697,-383.06893841559054,4607.694374242315,1120.9795890205062,-347.73971825115757,4620.606338069415,1116.9481624354898,-529.1105277335337,4607.021270954499,1130.9746280050135,-450.36079612320856,4567.655071008609,1114.4824119544567,-405.8492717373382,4565.8049287029535,1107.8135353206671,-370.80332977616183,4573.658655270463,1105.632919168237,-545.8361719960387,4569.675862147078,1103.8369286942407,-483.4480645613284,4518.400675041558,1083.5126293239339,-447.9574426293686,4506.448202380119,1075.92442880551,-418.90100357116444,4506.427743673139,1072.7764873220628
-608.3603872900591,4741.039627832959,1079.7064846262847,-517.8605003548456,4762.714765727181,1083.7858290059312,-441.95624620456937,4763.119298102605,1104.4121886644798,-387.24560523126104,4753.720035691496,1117.7706968769235,-347.68565169251593,4752.992783584339,1133.3469781355325,-422.2034116226015,4729.227589996574,1173.7578085196938,-343.4351047542743,4700.857953662011,1174.7417415639468,-298.1787482422318,4703.547062712331,1172.613008815405,-265.5165305844472,4717.219070566125,1173.5999846422328,-440.46223571843063,4706.85229032667,1177.995621041117,-354.8366385572351,4677.0901520007355,1171.223715185382,-307.18323386304525,4682.73876129862,1168.1979903577221,-269.34776714618465,4697.010260491451,1168.1416435609303,-457.18049208369024,4672.149890132041,1164.162632287519,-374.82388767083506,4636.0398707690765,1155.961249229965,-328.05029489067124,4635.639643154996,1154.3268940048588,-291.1848699432829,4644.565669432002,1155.9161642313477,-470.88833538357494,4629.898587768419,1136.1742600776338,-406.18531836126687,4579.156737087776,1121.8636470106928,-369.18512486722915,4567.8914937691725,1118.3966109240198,-338.942259089796,4568.261337739206,1118.4443793159237
-535.2085249567864,4791.589933635491,1105.260626577919,-445.2249644092908,4818.951934333128,1114.1677253821651,-371.20291493753683,4826.8710907455525,1140.074682881487,-317.87621254157267,4825.208954892541,1157.614633214602,-279.6044758796144,4831.153832909987,1177.3367775671013,-354.20987290044116,4801.758429849374,1209.9264549572097,-272.9192829959242,4779.867384705452,1218.0739159513348,-225.27740731589074,4784.468729275391,1220.9785782371366,-190.45535132350125,4799.534602116664,1225.8338489264859,-371.4154238873052,4779.9496448047485,1213.9166225108577,-282.71445677073336,4756.317909711801,1216.0633818528302,-232.19096746710898,4763.640944948569,1218.6173350733795,-191.72648027761358,4778.6559555119,1222.5962169211255,-385.6266537381166,4742.202964091496,1199.4865775845537,-300.09435008151326,4710.692201289608,1200.2107616827896,-251.1103829467709,4711.246515069055,1203.6913067390183,-212.44032981904192,4720.778104041004,1209.1233601177496,-395.96890792230965,4694.670157921322,1170.4656715685378,-329.45399013358315,4645.463451120501,1162.8039574398208,-291.1948531899751,4634.808755757517,1163.7625055737024,-259.91981321865575,4635.547156792457,1167.2750690557477
-464.40635633323456,4844.521279229457,1129.2874841845212,-375.5607851993485,4878.3483574667725,1142.913755218959,-303.525746347743,4894.157893980733,1173.7878169022442,-251.6335156630958,4900.44415515535,1195.0669989874018,-214.6905556126008,4913.079525415978,1218.4294359892422,-289.53504590810326,4876.4715722532965,1244.5581997042757,-205.70828197785733,4861.248160979569,1259.8118399182065,-155.71117843146564,4867.798164836867,1267.3589155054806,-118.82529028183927,4884.100119339227,1275.7250999429182,-305.62150775169454,4855.171159443831,1247.9889626864333,-214.19555442274014,4837.889910136393,1258.8517309871881,-160.98096050230728,4846.836007788323,1266.4491904100596,-118.16292869738433,4862.518775765837,1274.0285038186298,-317.0474443819606,4814.608326029597,1232.6953564983392,-228.85692075038185,4788.024258141945,1242.1900829113572,-177.69521844461298,4789.315270427737,1250.3521696540604,-137.33081129999218,4799.299358914568,1259.3050203880093,-323.5888955449,4762.173270182681,1202.5342433309415,-255.61011039015233,4714.835446498357,1201.5494683902944,-216.13559544332244,4704.6647114284315,1206.7766501974952,-183.89178560515884,4705.613559583445,1213.5901448395248
-392.20973702158756,4890.9136297007135,1148.880578782868,-303.92453497647415,4930.773763140074,1166.4790840624014,-233.39785165716162,4953.113582106541,1201.7039892097323,-182.43772013562918,4965.046565643701,1226.0432599040316,-146.37452417244705,4982.873303297341,1252.766456611253,-222.2578717615748,4943.15411418398,1272.4406309256033,-135.57677886696,4933.5246912207695,1293.4490479273597,-83.44779809327505,4943.654731328993,1305.6129729145266,-44.72480024935441,4962.716652772855,1317.569982895338,-237.38405049364673,4922.693720207409,1275.4699460046404,-142.55813414353898,4909.366925359692,1293.7685598454038,-86.73443615454667,4921.317710209864,1306.1463025858766,-41.64540531943114,4938.956686521902,1317.1448349063148,-246.39075860151743,4880.0887302597985,1259.5915573608036,-154.80691151832403,4856.034254571704,1276.6796116943215,-101.38169155198888,4858.604351464466,1289.4010238107517,-59.30965725281973,4869.549796886297,1301.7503841558994,-249.63348111440325,4823.612512516665,1228.557585082774,-179.23678354712155,4776.658503010927,1233.1124456201173,-138.1565553235638,4766.9001811942,1242.0573458348097,-104.7192198542272,4767.6916133846225,1251.6565814395792
-313.99663932637867,4931.461574904355,1168.9688673524067,-224.73113069391098,4975.595230009462,1191.1480452271337,-155.1797277708484,5003.456669475207,1231.4619290314563,-104.64178319597609,5020.0057950907,1259.6396401254344,-69.0293542520381,5042.605672448208,1290.7726790981706,-146.51668455519223,5004.666921012417,1300.3250720966782,-56.526867677055584,5000.295108489336,1326.8654397330793,-2.084553845168477,5014.647079593306,1344.7603867149598,38.72626217249864,5037.338979375433,1361.3644122456456,-160.752681895643,4985.41160460427,1303.3417099399678,-61.019757226770764,4975.350712006334,1329.513102610818,-1.9772192793931467,4991.014497484178,1348.1372728029041,46.06843473784008,5011.092386649512,1363.738333585062,-167.81651439499296,4940.4314631204,1287.2974476869183,-70.966012137578,4917.91394775058,1312.378887007074,-14.854208174603247,4922.1511104224255,1330.926028804753,29.341741837679688,4934.164131949597,1347.6421128174838,-168.57104236883765,4879.1553547653275,1255.5561220768593,-94.22375692936112,4831.765067091749,1265.6036729138077,-50.98062686546949,4822.535678677175,1278.7572067088697,-15.91719628144621,4823.072920672568,1291.611171927033
-238.174950602134,4985.208509677498,1200.2193997805518,-148.70741563439915,5034.155703802219,1228.9684864238698,-80.90239389012433,5070.335699654575,1275.895666645963,-31.62376701824484,5096.5083479700825,1309.5972967077894,2.835875392045047,5127.102409624374,1345.9661412560365,-74.99119028158655,5082.641448576499,1344.4693834021627,17.539875554690305,5086.087365298782,1379.4416270345155,74.76579829983442,5100.942011176445,1403.360889653295,118.1658558037085,5123.77652484689,1424.7108998853564,-88.01394634114403,5063.893149607638,1347.150807785069,15.599479454386755,5062.561090703179,1384.1787667849196,78.23591720841256,5078.896176419056,1410.0433519554135,129.5601615382369,5098.4675080741645,1431.003953089383,-92.44308776899655,5014.612840713434,1330.3717384114477,8.665447752553401,4998.910968360137,1366.2690941370377,67.48181706141733,5003.826451173871,1391.2374853022868,113.9409991673935,5015.883642529176,1412.8598582029704,-89.80104976674357,4946.303786573161,1297.3405256648596,-13.169929209169851,4901.569636963549,1315.4861270836393,31.636716698083035,4893.156154309695,1334.2518880348466,68.03755969439861,4894.412431694534,1351.6854368093518
