body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-678.7344872193271,4979.009342812444,1726.6734232489482,-729.5293910044187,5023.289943416653,1838.4807075637368,-742.4935134667712,5064.835374616425,1848.1516393196503,-756.434717685304,5106.175045812653,1858.524148156183,-741.8699748449661,4937.227596785298,1830.2878308907436,-760.9540930100751,4909.003544317123,1829.4678875882937,-780.3763065928196,4880.503619998129,1827.7582294360282,-904.1020744572857,5200.369505577445,1853.32624331983,-928.3167808236483,4887.453283295246,1806.1214040680204,-714.9180624249832,5062.397216107518,1645.5582350939947,-726.4880888938311,4954.203833464456,1630.8052960424568,-910.3393096250951,5659.868905132948,1365.9960385074255,-1096.658975927061,4712.412776505593,1195.1595361621082,-660.5772037283741,5855.414054930519,726.6830371294102,-508.69622375226106,4775.567776589459,779.5193967957867,-106.73190800995309,5796.36024334113,449.4223979715219,-25.065794450183773,4981.250312519633,1128.95448589768,65.89098040498106,5766.090699506638,372.0371786534837,125.17520146865817,5037.304578188507,1226.8118211322399,127.08797140061438,5756.097304659701,390.5929479741226,104.13854521204316,5002.03358307103,1286.533298437388,64.55435145505719,5733.814901705462,410.6723998663166,40.0436075408449,5001.255582738983,1256.5199853707838,-825.5994401907514,5755.5371640175645,-78.30372293192346,-1121.2793733252083,5267.816340175015,-175.53723535343607,-791.944510201306,5963.673779585266,-1073.1536509921643,-1159.9069044251823,5515.600729962831,-1167.1140302710796,-796.285946999981,6249.471995034675,-1897.8821830236923,-1239.4711276063597,5853.621820631682,-2034.3040191882214,-949.9874884760188,6405.527341829829,-2107.8853016798043,-1373.741301016053,6050.052627244274,-2217.899424912828,-471.709669504534,6011.447180795236,-2203.0033827924512,-887.1038352681962,5604.812039323753,-2326.7811927568605
-638.9572485614954,5011.320051607256,1727.294708823195,-685.9249672445742,5061.164936291644,1841.9828883679409,-696.3579308053363,5101.414678588643,1850.943598575931,-706.5549472504697,5139.244664615346,1859.8485412776804,-704.4702240488626,4976.992286524559,1835.461535381768,-726.8596275578935,4951.963333830609,1835.7267649643952,-747.4794866534256,4928.0821757328795,1835.8917898071434,-854.6952924257406,5232.161769889885,1854.4685200408182,-884.5919486693106,4931.165937816797,1816.1473377405168,-675.3087685592263,5091.661186106377,1647.443371592117,-696.6860048169787,4989.3963204004685,1637.1897137462897,-878.4290877540672,5660.948005834849,1352.5993812308443,-1071.6563856202874,4781.849638697109,1216.192188995485,-635.3105644011611,5834.258516104472,699.189764775826,-545.2171110357395,4868.728644052682,744.6045324677904,-107.22626665227678,5784.375598903929,414.2346130304121,-97.67621770344553,5143.467017823003,1108.6223516934924,55.740238145595306,5785.4548188616145,327.5564274839644,45.77387553394895,5214.012651690476,1209.0569641165494,113.91514979510285,5765.7922019923235,339.44415520158026,24.889346391865082,5195.658689369766,1270.5495196118711,53.1635772109027,5746.634046001342,364.46478211814974,-33.74800264734675,5187.414170773396,1235.116897553932,-820.9140251132097,5754.466203190994,-78.54440633717581,-1116.61173279835,5299.970855855845,-170.0186813603335,-796.7091631675388,5968.8442284553685,-1064.4445028983966,-1122.379923381417,5517.082238598175,-1150.2461106643839,-799.1389002440858,6235.786201073251,-1894.9447289511154,-1246.6904224726568,5865.153122669753,-2033.9657271558845,-952.9062289193473,6389.289031212303,-2104.5966877740266,-1384.9526462454246,6052.8970843602465,-2208.8288329066017,-484.43913970164124,6018.367667179535,-2200.2772353559703,-897.7236478507436,5646.69553442345,-2333.878917867064
-610.0041567582406,5029.12518061535,1716.2979066942164,-657.5039725329033,5083.635455394558,1833.469949246509,-668.0795489859437,5125.208919122045,1843.8154997105703,-677.678666192624,5161.981379537971,1852.0628777522122,-674.5865486148957,4996.993050272473,1825.6597545578957,-698.293612384154,4973.954011007107,1826.2364011483005,-717.4757060033538,4953.0408346680615,1828.051362055228,-824.5635158168309,5259.95137845352,1846.360342001713,-851.0521382247364,4960.084556951017,1812.5764671509269,-653.1167159117183,5114.202017559696,1641.7352899147832,-674.0701494918341,5007.82543529382,1631.2351163080798,-904.4294777414684,5701.472851525674,1343.5538918300213,-1030.4212306867273,4782.932973184808,1215.2139449426347,-728.3639480272013,5887.307313541716,659.8312266663844,-573.2301551307352,4844.799733945955,673.202264923533,-242.44400114323477,5780.961221641342,299.10285149841843,-181.03723294054288,5226.19845319264,1025.3815654274847,-92.5177352728851,5788.800123579636,174.40456871297548,-52.143476875856344,5321.986741489039,1119.4368187930559,-48.87118500854227,5761.779685833881,190.03920574177278,-67.32898651057117,5321.02025669875,1182.5216272168643,-103.4694403020811,5747.549762963099,229.30919594132547,-119.0520695591742,5303.034430346927,1142.084850520812,-856.2942679967935,5778.204171378594,-84.75333093696905,-1109.436661087607,5301.835726574563,-169.2906503223205,-807.5343993275956,5985.253551706172,-1057.0213429919497,-1069.6252960888764,5504.00636287525,-1124.3084646797452,-796.265427230943,6230.83369998099,-1901.3856108584614,-1286.7453608902285,5878.778371842893,-1978.9208411894351,-949.6089439184719,6380.4670783655165,-2109.741701160431,-1451.437990047158,6061.134271277331,-2146.5929428285767,-486.37649128878826,6026.291198382409,-2210.2092812498668,-927.754307532432,5725.090670267387,-2296.419711729212
-656.4981905565949,5013.794483836537,1693.464523060872,-702.7227926291711,5071.103382712143,1811.3201278739523,-712.28624171886,5116.567741908033,1823.8240848628384,-721.5521091886167,5156.8209259569285,1832.399185300132,-715.737828366988,4977.125192491313,1801.4180844875561,-738.570398743033,4955.167681283181,1802.0960267182736,-755.2887241456018,4934.043095454474,1803.8867047998015,-864.5204689933353,5274.312374526974,1831.4257509063468,-897.4376500094627,4954.234457953874,1794.8672619982083,-705.1657571165813,5113.624879232485,1624.9058544998202,-719.0840545940481,4994.216161689632,1610.6954502410515,-1001.8575562301089,5792.534665184305,1351.2597907837442,-1051.7037570442803,4690.452643939735,1183.5296873035275,-934.2229701369845,6046.74437457359,647.5300221662214,-626.2867067971664,4657.633355386671,596.3424604756143,-466.2462859411015,5835.506174396565,191.60514308771636,-296.44097676173135,5128.7366620289595,967.6929706314963,-322.8858148574617,5825.526310412253,38.21939920503278,-189.62603220008037,5247.56035691889,1060.621977510574,-288.2221365509367,5785.151407726457,63.57436027619229,-201.6707544667804,5248.078193203365,1126.1221273990727,-335.72946694428424,5772.3689346383735,116.88550072098734,-244.7848121117323,5222.641746012205,1085.6043497603957,-942.1788121000409,5842.083474293724,-89.42924442677328,-1138.2418713831153,5265.366026028616,-176.64805156852753,-828.9605793507487,6022.537194334175,-1044.287130036748,-1071.796653250184,5478.44821215617,-1100.4580198822289,-795.658225456986,6267.622690008605,-1911.2816250918572,-1361.711665559321,5884.326585655155,-1888.7858841708821,-949.0107563428562,6417.824183304487,-2120.6294422529104,-1566.1589393236134,6073.628401622566,-2054.5621168120297,-476.5218256466238,6058.271408921049,-2233.618101532124,-978.5590160223791,5792.885345261182,-2226.650055000351
-809.1702304443296,4964.822927221372,1675.0475094883564,-839.0890885212202,5018.801297452021,1788.7751616132282,-838.1532991402582,5062.0225784747,1798.7317886693845,-841.0246698939917,5105.928568370005,1806.608070081491,-868.5781779925302,4933.937087064486,1784.6099418398485,-893.8629359748619,4918.174628693579,1787.120513883567,-914.5153833232739,4900.822011860445,1788.999247051214,-961.2001870326415,5247.135213261832,1812.0405295918818,-1065.1642930081941,4946.153363288983,1786.9894147905454,-845.2722634207882,5073.917224385789,1604.6737858461609,-873.355535129659,4960.551668214668,1593.6866907369792,-1072.452101060289,5772.353670220621,1354.938271250515,-1250.4625278235553,4696.5549564123485,1171.5435131070265,-1068.8365389674493,6047.257319255038,670.6753165833022,-842.647151262684,4616.961744196756,572.9948076353709,-619.9009746306451,5783.302704602939,248.33931849048383,-505.6116592899335,5016.470949845858,1001.5977718635908,-487.1788658073456,5753.929192589087,113.94933423749757,-407.73874073654446,5125.5932676178645,1105.2060133938805,-455.1156905532143,5703.9460826779405,153.83091976258453,-421.66214400696526,5112.429608776771,1170.147538249709,-497.2513864721448,5694.89563092047,206.25749920797253,-460.97703332512725,5089.9472696748835,1129.9489678305079,-1018.2701149602765,5858.541366104346,-78.0676014000061,-1246.339188516866,5273.052665908923,-184.21082584798114,-850.6692787245836,6016.497600280274,-1006.6840080877657,-1178.7071450246935,5511.900723727107,-1096.7051223878245,-814.1143535990118,6301.795969203502,-1891.0114645395854,-1447.9308673257103,5935.727307508311,-1856.9409473062678,-967.6396182534306,6463.211110835764,-2106.48111456035,-1663.0667230558252,6131.918239515287,-2032.111835645333,-487.8158309020534,6085.107805770542,-2224.0077138545817,-1057.1841629901064,5870.873224964811,-2194.7358246518547
-1013.818923966944,4926.312521224634,1687.0861525306368,-1011.3780571082298,4963.875095870376,1789.366556329764,-990.2915799013134,4990.336948162992,1789.450986031038,-980.7274326317977,5029.372150717872,1793.646976519558,-1086.2544461750074,4923.034998895752,1802.1970668875626,-1121.32079589344,4921.191499668472,1808.2741267403303,-1152.8379993011697,4918.07058231322,1813.1899702320557,-1052.425083628914,5167.789416293161,1793.9058137326688,-1288.7849844217237,4992.643180020205,1812.3860200473457,-1012.5332351489398,5016.317228297551,1602.5479971526242,-1090.6489508249028,4950.919157264575,1607.1249650321965,-1035.1733981198136,5482.996461647505,1326.1495025380714,-1591.793092284001,5020.801157000372,1241.400851726213,-982.4607008512338,5626.37702873848,703.6487543561522,-1226.467543393811,5071.269837212832,646.5302386536689,-598.2387060864373,5458.983216959593,532.3832454986863,-778.5243077316557,5146.626463426417,1114.9453410419737,-486.83979563589924,5423.520834632326,468.83742878732977,-664.8398683803553,5195.750062438282,1232.8694014611885,-465.32425652975536,5393.245824088242,524.6967433289885,-676.5281764239179,5166.870939587122,1289.0957879519108,-507.55663705944374,5398.8759914508955,555.4663136507426,-720.0799932730622,5162.017082912126,1240.9702176533228,-1027.012914646561,5729.33685349086,-49.78298868786783,-1411.5871763331616,5436.441629503612,-173.01193041782412,-868.3152976216824,5891.052975464723,-946.4838886729292,-1344.7750826107267,5690.4638898156145,-1114.235439736031,-864.8905367027837,6236.06835948626,-1827.6727104751187,-1510.8958424831715,6111.410663254769,-1947.0086803217514,-1011.3892951224962,6413.178350642526,-2051.20706165643,-1678.6030842621208,6293.140996016645,-2152.4185449721217,-563.364733553212,6034.401114828429,-2127.976703742129,-1156.3430960775788,6039.41138777388,-2236.0612552772327
-1176.088080143298,4960.862024163052,1735.9336496156113,-1142.5868714319242,4970.76262963306,1822.3696197933025,-1104.6771175637496,4973.512264984179,1811.4285430813693,-1084.523039764725,4996.566680869004,1809.9422130433857,-1261.2626781130577,4984.895031368095,1851.3148321159006,-1306.1628544416185,4995.917918173109,1859.2496643171226,-1344.3083534244179,5010.048829658384,1868.7976900762285,-1104.651580530745,5092.081399114605,1789.4752392556215,-1436.971656232737,5099.5647583629925,1857.853092531186,-1130.5973173729749,5005.988723938236,1634.5639274779269,-1261.4537199780723,5004.841665045013,1654.3787380024835,-968.0329617176291,5095.096095490896,1293.947385092628,-1836.3161426684392,5530.100079327657,1372.9652233871204,-789.924927159271,5044.455667761003,742.2928202891128,-1506.5123371789207,5765.91953281311,779.3292352121016,-491.12126563827906,5020.333639358166,906.697476316835,-950.1430912356471,5441.049171884817,1248.2053384171188,-399.4703681967701,4972.907507209877,932.3329852922086,-817.1029053228704,5412.150379071566,1375.3386491234855,-400.392181236183,4986.9211273180335,997.7120953953421,-827.4606056338042,5379.878547435149,1419.4712864964988,-447.9306513316593,5017.51297644346,994.5274971288518,-875.2496147244117,5401.290590773897,1356.367049791576,-1004.2837580304455,5523.251218458376,-22.39469045009993,-1536.833080594248,5726.041472055469,-134.5247292503283,-906.870155342883,5708.4364364009725,-905.2600040391525,-1460.6979445138481,5968.850198047631,-1127.0020266490349,-948.5367301860371,6081.86643712086,-1771.1163124796765,-1524.4996562385113,6368.210597115464,-2090.6824120470983,-1074.3259112709218,6263.387958000286,-1995.4725655448124,-1620.305616414385,6520.4745206445195,-2343.271249211857,-698.7748161138959,5912.450060817062,-1974.5053906831156,-1229.9765454759938,6277.819057921367,-2292.737316179967
-1247.2490607943553,5079.104323715359,1794.9023318714535,-1202.2493956015876,5065.067319299628,1870.198766246419,-1163.6166467093128,5056.822418901906,1856.7052990300688,-1140.9540470123243,5063.166368468481,1851.75799125155,-1324.8379471778478,5095.988343376026,1897.507644802388,-1368.003519974281,5107.93699394473,1902.6674617346498,-1400.2728561486194,5126.967397883479,1913.1107651188602,-1134.937756667228,5102.201976987293,1810.0651004449257,-1445.2239207826951,5203.911846706749,1883.9169630683634,-1180.5072308540784,5087.082150146101,1691.4128970092806,-1317.370614457133,5112.921829266894,1707.4731213543457,-1005.4698155101867,4995.655223366325,1329.1453523658965,-1790.1798502725594,5798.865161896564,1470.2232269262965,-714.4028379201914,4886.57065378087,818.3801698247804,-1433.6826821253146,5994.125251009926,873.3032114070708,-462.2715958545132,4821.912182808915,1172.2807924879714,-908.1602325156138,5506.3414877129535,1345.8823490136565,-377.03913167305586,4733.880313302023,1263.9361802329454,-780.043588483163,5433.7005651208665,1477.8511160960786,-396.65163286450706,4773.325857764961,1328.5879214283937,-813.9516079987807,5410.004775210845,1519.3507172040604,-448.38962182711475,4826.961817745454,1292.413010946888,-856.6258034787874,5455.285641273688,1447.1866505839187,-1029.4177566119597,5440.626029199268,-10.834243790369342,-1547.1914591669993,5949.1372670109695,-88.22538218334087,-987.8090168616509,5646.215188587541,-917.316823226972,-1471.9800272875225,6167.414817900196,-1114.0569922899062,-1047.5760951991022,5998.148065767211,-1781.6336074843186,-1493.1152644792865,6529.966329035391,-2156.1364190025456,-1147.7712165993335,6166.574960893338,-1996.7076297668755,-1558.6818730942637,6669.428586400487,-2443.028701551873,-829.981043969273,5842.65335054619,-1873.1266078895367,-1235.9227024823322,6432.775302856068,-2296.172095091542
-1243.8864125821917,5204.68074209559,1834.5322370875178,-1209.009291773287,5186.172875471467,1913.2777973409127,-1184.0044034057032,5187.790384587199,1907.770509691592,-1165.9958943310103,5190.915408293795,1905.360500237008,-1298.143251011741,5185.366862220455,1920.6428223803318,-1328.7881503854353,5188.86049006854,1920.2765008143754,-1349.3923463554383,5197.395403059292,1925.3282539211195,-1160.1836514216945,5196.001581890871,1856.5554064487521,-1371.6609732759252,5244.346890309552,1881.411877900728,-1191.328643345657,5211.197469358875,1747.8614350169119,-1284.8763150173872,5212.926412889984,1741.4361961625814,-1133.246284547244,5271.828447370028,1439.755556739877,-1553.1397656148692,5646.717363772333,1479.716084848094,-768.6370195108001,5259.086377570864,930.3498365759043,-1136.1808392154821,5554.892706499351,881.6053891881842,-524.9800362417694,4947.626411016163,1276.1530854512107,-754.0717678019466,5200.143904291792,1383.8561834958512,-436.22843816735644,4807.1991470385765,1393.1978416513311,-650.0776301256258,5125.129263525429,1519.9295832331347,-456.3385965448486,4829.9804252185695,1452.9963903511166,-732.5407427482526,5105.035008665672,1570.972434413143,-507.9173979079304,4893.4889488772715,1393.9167070228164,-763.847955877353,5164.37453357977,1503.9145713354649,-1105.1555303539087,5559.785008273113,-10.910109748335143,-1474.0353026000064,5965.966918173038,-62.41222593839173,-1083.590490691372,5770.396646199618,-961.7599481939496,-1428.9817624617158,6172.789860147859,-1089.3820455695432,-1130.0594518180199,6089.483099469253,-1847.5631756610244,-1453.6206357058575,6491.317042510844,-2106.67594520276,-1219.8836990135228,6239.241861991601,-2057.200556042094,-1549.6359827302729,6648.336892193457,-2389.204184924724,-896.4585416169307,5907.340701625509,-1893.2877357644147,-1192.8318542482464,6408.989614146698,-2257.3349551762126
-1203.1619905173718,5236.001378072099,1856.0422767517507,-1187.9849395080164,5234.440130968481,1954.8733989097095,-1178.554512280236,5252.884861488556,1959.9094124786689,-1168.8675467213736,5268.099791604542,1964.6912758846972,-1244.4513674271352,5197.227026927246,1941.935299696041,-1263.9586662926793,5195.50989008704,1938.065839969822,-1277.9826262996696,5190.7589213786105,1935.3251624167292,-1171.4991535066054,5271.02669554753,1919.4208255058293,-1310.3228060001002,5222.680650780495,1891.288534792655,-1183.770154682612,5269.847577903693,1787.9196613340926,-1230.3202217695136,5236.66187998222,1761.6551711873556,-1211.3973521694536,5588.400437070481,1543.8480251588605,-1388.4678204287102,5340.218131462827,1442.838958879775,-779.3153271428823,5656.303699767409,1020.8799780290012,-965.2137151817553,5020.948537546213,844.1274163761437,-554.393656430464,5130.055012739816,1305.607474501577,-673.0761292652444,4861.236481339217,1373.9275193574217,-462.1267607034208,4960.429029141944,1414.8526723772832,-585.6311515489483,4793.981647811757,1515.8672039935527,-469.62158523547623,4954.00526616615,1475.3028191556994,-701.729759638116,4765.644394525915,1575.513129406145,-521.3750887739972,5016.348232112089,1409.3527901072644,-726.5152898696215,4824.708395970338,1519.6641564287577,-1158.7395030634195,5742.499657337315,-8.777913487345765,-1404.5737191682788,5842.8329832412555,-60.36617508097846,-1142.629654412458,5946.214929448068,-992.4799090828182,-1401.9670695290667,6057.961158715673,-1077.9023401386257,-1171.23278252285,6264.259581936212,-1903.6027359478887,-1436.9276313833345,6344.883587531812,-2022.352148203845,-1276.1834158772376,6405.2771609901,-2129.485948758483,-1580.6239697745202,6531.217727902057,-2277.105611643501,-897.8020979821007,6031.250173785168,-1988.7297621250073,-1148.7208187849485,6279.358631736735,-2224.1880891341957
-1151.5295950155935,5154.112301212953,1877.168760511151,-1152.7499653166215,5178.661297052956,2001.2463772278693,-1151.7202064955334,5203.612240388923,2010.423490986703,-1151.3317941104656,5234.098820033361,2021.2716160114642,-1201.92185427506,5139.02078685413,1984.4897102063169,-1218.5572269319246,5139.757807481925,1981.5807203361771,-1231.6535210689565,5128.7033868767185,1974.531881849012,-1163.5917913616966,5255.047928836656,1980.5171286442546,-1293.8796175290684,5182.429355712594,1944.2872320423219,-1157.80629500193,5216.062629575239,1809.7773320783454,-1188.4282670951632,5173.94070247665,1784.246789783967,-1167.1516882725089,5666.089066238704,1574.9076007577448,-1406.868144504035,5170.30782939873,1415.1506179734165,-661.0709178899626,5714.603072325456,1056.235633087844,-1065.6189021896012,4877.826477162449,798.022652396052,-492.2718568914855,5155.572399477682,1328.5370734794703,-722.2305020456579,4806.4543125431965,1339.776412933078,-408.41377479848165,4982.661366386268,1411.5245509604729,-635.959428775659,4742.349194366101,1490.229686112191,-407.14949575435355,4970.573593637669,1482.0096414645864,-742.949278483086,4710.201416358958,1548.2246395458076,-460.9488925839445,5030.977291106677,1426.2159433864979,-769.7002286329887,4755.502762701764,1497.9224059453813,-1146.2903733106048,5836.197181380501,2.323131874854566,-1378.7184924965466,5728.314512266128,-63.20120298108124,-1147.3941334510562,6031.213685787092,-997.1494331515737,-1398.4274561974362,5957.234028820981,-1079.3476348718343,-1172.930811040388,6374.5551058336,-1917.617797722945,-1438.8360623228132,6242.186014429233,-1977.094128123235,-1307.572357004061,6520.6913917159245,-2177.11783642177,-1604.7326945525674,6450.0866437096365,-2215.983732255322,-870.3335146811384,6100.160799009103,-2068.0153111411914,-1118.7771247784221,6159.431691969808,-2205.0841908882476
-1107.361558439161,5042.571222384371,1896.2800491966611,-1117.6635897582546,5088.719884812849,2033.0707121513499,-1117.1878894395722,5109.833348802068,2039.2280283277032,-1122.5425226975035,5147.431517428354,2051.1657889667144,-1174.97509856259,5069.663788324915,2028.8506081353341,-1194.2992925391102,5073.348047846761,2030.153436326786,-1208.1540366299898,5060.556176945114,2024.5156877057998,-1149.1382898182264,5197.126355250818,2016.2607363328032,-1302.4354550459723,5155.288512962837,2007.2057414162255,-1120.4433853784853,5116.87822876046,1813.3261377117024,-1160.6656434002336,5085.590644311416,1805.259571791099,-1055.410048473395,5592.424068048934,1553.7692098713537,-1506.8375733531102,5129.653947334585,1401.3599524415627,-498.9951218613658,5603.116384125181,1058.5670843011712,-1291.5533064897284,4972.494208981885,736.1949558386211,-412.33333672549327,5077.838504030472,1333.854872736606,-851.002852114977,4916.5900658725695,1282.353854072916,-356.7346290444518,4904.19442934863,1387.5067498355702,-764.552540766855,4849.025346478827,1434.5417611227235,-361.4082906898674,4905.710045220186,1472.1903719225206,-839.7998302203233,4829.808305454426,1489.549640328517,-410.94129986787215,4967.361834665557,1434.580135826226,-870.4094413843638,4864.11734043705,1441.1571622656309,-1093.3155539065185,5844.143503795637,16.041223290047547,-1376.5620314892708,5670.407126599983,-62.12361827585956,-1117.7250268181147,6040.017792814438,-994.5218062357654,-1392.7667977217682,5910.086629597296,-1078.371117192685,-1153.9545167591891,6399.589209942462,-1910.4690906988,-1444.089263653914,6214.554203049157,-1966.4389371435343,-1312.1200397618354,6559.90803634611,-2193.012126214292,-1607.273056741815,6435.505846549979,-2206.295199645676,-833.8981588691441,6111.051575077315,-2098.1156723047616,-1094.862956767709,6077.626760832726,-2184.775258834878
-1082.7890413376279,4982.237474065292,1896.0521319541558,-1097.7538439000828,5040.7130364274035,2026.6388703960158,-1092.5766621766306,5059.3082774217055,2028.4640135521904,-1094.397822669251,5095.387729091608,2037.9870664195253,-1160.8762849006237,5033.854623102201,2038.5485009683011,-1185.7497333319534,5037.399597168942,2044.9838935563114,-1204.0774949632141,5024.222033547143,2044.579806486864,-1132.4674842872325,5181.184563164415,2013.4435041738332,-1318.2989925844831,5145.457563178535,2025.5201862333518,-1089.6270964262933,5058.730675625347,1799.6269229834236,-1146.407573313876,5034.6296463448925,1808.8647375925898,-953.8766387817703,5571.1037862251005,1531.6054131102956,-1568.853571306824,5099.020584450112,1388.0632883328974,-401.9630036816289,5584.5683890713635,1039.3689240106091,-1471.6421183265868,4993.099904957619,670.1834937679096,-384.2563063034381,5016.05096660679,1297.7267844434039,-1036.3343518401348,4911.795093061172,1182.2404043274346,-360.3520030252475,4836.167137335914,1332.7047425204132,-954.7923903189044,4816.044783895137,1310.9906844951634,-382.27584437287567,4843.208627787284,1425.2428874827222,-1006.7021218524918,4814.459369147323,1374.1818484798987,-418.1408375289792,4905.114822835867,1402.6776100643058,-1037.39869286659,4861.485188159615,1335.1240422742922,-1042.529906400749,5848.227378334905,18.650727624712818,-1375.8689140541303,5625.288498995416,-66.89157363444048,-1075.3121538134803,6060.198429367825,-994.1491300994652,-1382.3576952820613,5874.165326201436,-1072.9204798795158,-1128.4122432301228,6412.641426690439,-1903.9877455712601,-1454.1816025890892,6195.508383175553,-1955.770408131716,-1293.367329750685,6591.347551096637,-2179.1991801642516,-1610.2458188648918,6424.522766562613,-2188.118742775613,-789.4598528746457,6129.543669198703,-2109.4496554511375,-1081.4447630755888,6007.627149551805,-2169.827162336981
-1074.1966267022217,4961.8554524122665,1874.2949416363988,-1088.508832115907,5024.595357864226,1989.9340188368296,-1075.0162583671877,5046.300053285121,1989.9324101125655,-1064.0209487326474,5077.947510475825,1996.5529252650317,-1154.164883687446,5015.144283587741,2010.707996658628,-1186.676614594363,5020.637778168879,2021.1204134944858,-1215.1455117041428,5011.776132056149,2026.394861569022,-1095.103969682877,5202.243270762191,1981.4396614726033,-1329.5966550291334,5141.502172106217,1995.6447228724462,-1069.4380449485936,5041.060620862477,1776.86118680649,-1143.138262252517,5015.890109673891,1792.966770729544,-882.8118297651534,5626.36409365853,1516.9573410487205,-1578.1122743013327,5073.531587373774,1377.9327379348163,-392.62817143037887,5646.604886823948,975.7667915197779,-1576.8371467773727,4957.015845402721,643.3763803827479,-391.47977366514897,4991.255128168593,1211.690956104259,-1268.2314905818607,4763.419730516779,1033.394719723675,-372.37862297358964,4810.470278714197,1238.2009594551048,-1188.0954944354844,4610.603157971996,1109.1569243195904,-409.50451652837376,4804.301415088961,1326.7994227030536,-1228.1629130724393,4611.986815764632,1187.8231478883226,-434.19133677471496,4862.983644952896,1315.7167580020835,-1256.7501389088532,4691.218836855721,1168.2669564690025,-1010.2093504250236,5877.005707963135,3.4787028020200177,-1376.9988497307925,5570.388154635138,-83.14367450376955,-1032.7025309690503,6110.551071482433,-992.0507775673603,-1377.5142535999482,5821.631210692689,-1072.1225526195815,-1102.2633578092941,6447.689436876176,-1896.8171938321566,-1473.0733958485869,6149.085860999003,-1939.003775244747,-1263.5468590160322,6644.887241582287,-2146.1884836545364,-1624.9230455717523,6378.098550591725,-2144.552604804923,-747.6408163773498,6173.231953922144,-2131.862730532416,-1086.2614145271064,5943.453355621986,-2175.287735457615
-1060.7072515431423,4918.985731058838,1839.8067884711681,-1061.863378214525,4978.167807004264,1943.2178922060625,-1038.5499623673722,5002.657328098285,1942.477362557494,-1013.6363541587673,5030.818381342291,1946.3307100705656,-1134.1969769082625,4966.135473600434,1964.4279922401822,-1172.0338706058046,4977.4501608268765,1975.9910368086503,-1209.4505147203417,4978.67920779939,1984.80322777957,-1019.7866596891621,5187.767133845604,1933.1230034547657,-1308.1856711452301,5122.739371842961,1949.9336483425536,-1042.2520582853756,5001.578853353476,1746.9180073211764,-1131.755472077992,4977.219814360605,1762.257520441803,-823.693068851661,5661.659064158117,1484.5640441427863,-1568.5004742116557,5089.733620950668,1369.1111707336493,-432.2775896671144,5676.843236352545,865.8593094872872,-1644.4676648445304,5010.464405269237,659.4044038430397,-405.3337936795952,4990.538509598147,1050.7662552995257,-1461.22784672744,4631.756542763507,851.9475873778325,-366.6838187513478,4819.153191098794,1059.2293834560578,-1373.8850120063041,4431.59362508556,866.0782672170826,-405.67959923176284,4793.147979945385,1138.0534495437203,-1402.179288789371,4417.347088936756,952.0143671330007,-431.1125967538252,4847.408853036231,1141.5900769160676,-1430.2455430611105,4519.335806478006,953.2312751948939,-993.349022551521,5907.365058188953,-19.2604522999732,-1384.2149527052,5531.699392885981,-100.1965663932344,-1003.7739223968197,6150.434584025088,-991.197469237127,-1376.1654295192168,5773.197246411194,-1077.591600226532,-1081.7771273088658,6478.040610272396,-1885.6175756316372,-1490.3482746890022,6104.158941871571,-1931.152795122835,-1240.1053133056332,6687.996652171208,-2115.702002247651,-1636.9599019544837,6324.54360545212,-2109.6276766886826,-726.6484863142193,6208.902287658082,-2160.7638309665604,-1099.7642641073194,5901.738402076463,-2193.423044596244
