left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-733.0358737708748,5068.331347225291,129.89033997008255,-701.8636759423715,4945.827678290824,129.1049757082759,-681.396109387055,4871.2882089158675,83.69258375949977,-684.8315154340555,4846.485993224584,35.39856760701436,-713.5853843521289,4840.215340250323,1.065013781474983,-660.1392637316716,4926.049073768812,13.349198094994076,-668.9269376955745,4869.6872964968825,-61.00859731765421,-690.8316378512764,4833.49435455065,-76.48757321568601,-704.6663059790685,4809.679086261016,-75.40855160914437,-686.9552314884074,4983.659381502008,-7.611595160074165,-693.6699815936038,4905.081157572289,-75.4932356955868,-733.5620814019835,4876.605392206692,-89.37966157017999,-769.7027761044022,4869.076350318711,-94.31716785014984,-725.7622914506956,5027.118743232305,-22.258646025193237,-731.2384779026771,4950.397554299862,-83.17883134473641,-767.2834062309981,4920.262543481615,-93.42168929928125,-803.6542368784078,4913.582071482886,-98.10435268988009,-770.1237800753256,5058.5715566272875,-33.65777742423306,-776.9798277066703,4996.774919936147,-91.1111547717129,-811.2554097935233,4972.783335128308,-107.96139659117385,-846.0366824941648,4969.948420519579,-115.10285640604518
-797.3180011997314,5099.5307282039,187.12582674758409,-754.436940321102,4973.038903781477,190.4348504522493,-731.2650135166234,4896.86241705589,150.69472483595095,-732.0828347484952,4869.913779192419,106.9821848855576,-758.1948015818892,4862.782336317786,76.01285309530662,-720.7187413124312,4953.498968502312,87.759230379267,-724.8203304665032,4897.421942214971,17.295919237634024,-743.2473598951073,4861.063438163305,4.0336140773223335,-752.2227614420328,4835.749342347078,7.212880462712052,-751.9356425273394,5012.467326956882,66.74439534162495,-747.9966188591044,4931.188918474374,-0.6238887213068498,-777.7564669015695,4898.643148796854,-14.235830847959916,-803.4659844077812,4886.536846404319,-18.311234690755413,-793.1486272417234,5057.454712447635,49.99642952056281,-788.0092149678321,4977.273759154207,-11.19857893227596,-814.9603780575737,4943.659797327209,-20.853750961312535,-842.0699261852494,4933.076215038434,-24.446628564114235,-838.9858046495239,5090.414567062258,35.35097335880718,-837.1741857545966,5025.478176822082,-22.58610692287772,-863.5540900946183,4998.834203683684,-39.33303407172807,-890.2652482100503,4992.7891162785745,-45.875859288261154
-866.9873469170234,5121.463757380652,246.5025684423518,-813.2481510223611,4990.497677872179,255.4288290428005,-786.52438593138,4911.5030860210745,222.11787901141386,-785.0232129054473,4881.929468450088,183.65719945495013,-808.973246191448,4872.257340797149,156.94201711813812,-787.8120769832129,4970.736927346824,165.0788010001534,-787.1935709678875,4912.7279481645855,101.0046909942895,-799.996938504447,4874.194238258902,89.6999076602447,-802.9735891793914,4846.224117410403,93.45121102417924,-823.4422797184136,5031.1367643524,143.62740675176727,-808.3621103439638,4943.957818581914,79.57016252964952,-828.3321686892101,4906.907219155961,66.02394988480977,-844.9607626264058,4890.747165591229,61.27458239732086,-866.6643553157865,5077.176779315692,125.02439816364587,-849.8533576293031,4990.705482508846,65.87777493821913,-868.2920386957975,4953.17351982819,56.51315952122663,-887.4747534315404,4939.021181731612,52.66091821020864,-913.4779061894657,5111.101746379057,107.67379129851525,-902.0705985449677,5040.825680861215,51.01989435012895,-920.4950586818019,5010.934382853819,34.52113265471551,-939.8849948132464,5001.88373704748,27.669519453228133
-940.5124850235808,5158.402209222881,305.85182304249213,-875.8454938110096,5022.946542846363,319.24961021795554,-845.2674451194456,4941.610474098744,292.1640506669858,-841.2507545899203,4909.727226885764,258.8558146946125,-862.6620561742321,4897.933585376806,236.2920964400613,-859.0334216382919,5004.59776270608,241.8921590797637,-853.2844268078406,4944.750857903601,184.3675427650923,-859.9312591404462,4903.805440549702,174.8415778676875,-856.8801775480063,4873.199830332115,178.69266662909692,-899.1047156216208,5066.679614582335,220.34846638509705,-871.5082137852148,4973.344827439691,159.59857724355422,-880.3881277899734,4931.218803778665,145.80942054437674,-887.1622625112326,4910.54906570214,139.90636478308772,-943.9959937929744,5113.728537848731,200.1662454678653,-914.1542232274016,5020.555042738786,143.09714654510688,-922.9289168870703,4978.707011363066,133.71685053561202,-933.4144086823617,4960.608564081844,129.22220718605413,-991.3072900257032,5148.310585152563,180.3272253931021,-969.1510259390536,5072.349274883441,125.08074073235363,-978.3503331346418,5038.688821753237,108.75391969880094,-989.545174088763,5026.189221745467,101.40899991341327
-1012.2691637932419,5201.664725146879,364.2372151673725,-936.2822650236244,5061.929344908106,381.25939911747963,-902.1766799385465,4978.843194821052,360.03317063463953,-895.4830645854308,4944.907928091734,331.56482444775816,-914.090793672002,4931.802356761228,312.7433245151685,-928.030433567422,5045.4436873045925,317.3222167095304,-917.1024074733765,4984.75188630078,265.26328506461834,-918.4633639634652,4942.246419176267,257.607536651058,-909.8864329558194,4909.520361758882,262.1683377979961,-972.5467285386972,5109.213956875224,295.90572376298724,-932.4395538433371,5011.097611338847,237.22066471754897,-929.8804024291107,4964.000298205254,223.23788430525227,-926.0851028971108,4938.519949646409,216.79297680899427,-1019.2358788823824,5157.476008863573,274.0754715879149,-976.6226159974029,5058.787006355186,218.05728085033005,-975.3014896725986,5012.755866000697,208.74972693584837,-976.3827930868024,4990.506748679781,204.15539959258004,-1067.1976633490654,5192.9082981107085,251.53981143221029,-1034.5270467489856,5112.180500557936,196.93410162938534,-1034.3355581956125,5074.934794209685,180.7043196505124,-1036.8719955700813,5058.8293426824575,173.2414227395636
-1081.996228858904,5239.15291524209,422.48438027806526,-994.6657838333422,5095.178560011327,443.51497992647967,-957.2188519419508,5010.219136357197,428.1829303199231,-947.9116854268709,4974.129780100543,404.551007283642,-963.8441450560208,4959.647035361411,389.45530466209027,-994.8073475522386,5079.891001213618,392.7625785361685,-978.8780494337782,5018.4629308713065,345.9318483615875,-975.3251435720385,4974.633237788383,340.2395396872299,-961.3128859972019,4939.856224079629,345.81370439050767,-1043.7546009623575,5145.237579738276,371.35258465277576,-991.757458877078,5042.664266347028,314.54463736564304,-978.2920084752677,4990.8686070349995,300.51340279238246,-964.168234501877,4960.737416518046,293.83390380882093,-1092.4119972498363,5194.762800833122,347.7407400740979,-1037.6796107255047,5090.924898829836,292.6038710920967,-1026.7159271495711,5040.910514720843,283.5189120548346,-1018.6335135366094,5014.649734577692,279.0782781616045,-1141.2608418482546,5231.2123160026995,322.3803177727525,-1098.6315396718348,5146.0139506956175,268.243143549791,-1089.5955972789152,5105.445741789911,252.13288291045765,-1083.7971176247368,5085.9099782177655,244.69134237466398
-1152.0689991964855,5272.885908465883,481.1364723159996,-1053.5816432062766,5124.59079310407,506.60916088468764,-1012.6810542037241,5037.477905896597,497.33667583599106,-1000.8458821701098,4999.105845761351,478.67745782646386,-1014.241249413661,4982.873583034167,467.48465419489963,-1062.1089599994662,5110.19508106491,468.8104884054553,-1041.232156260723,5047.60269766728,427.65385903506746,-1032.4363986653138,5002.104985398875,423.89569627607693,-1012.7835391367715,4965.0592215541765,430.25440887206224,-1115.4739681000028,5177.094772029816,447.29131852456317,-1051.6917902269147,5069.504443581378,392.88665507966067,-1027.5699723547725,5013.010905102254,378.8045876806751,-1003.4866642496016,4978.392438414401,371.6610785149539,-1166.0616068235176,5227.797060316241,421.9102857964153,-1099.207929084771,5118.3417807333535,368.0869193284986,-1078.8755397466825,5064.319750589467,359.20522263171426,-1061.9930872188634,5034.16367588478,354.7116562948065,-1215.760437318857,5265.200977421147,393.80135235715795,-1163.1638992345663,5175.1715318843635,340.44972643754113,-1145.4516092929616,5131.242215694915,324.4951343729736,-1131.5848476097829,5108.376080733349,316.927062522455
-1223.1340211435013,5308.65806254014,539.9223208196139,-1113.5223789104634,5156.008914714012,569.7309649892904,-1069.067109992352,5066.755397262272,566.5283583359002,-1054.6899781154202,5026.127663430809,552.8643843701238,-1065.5118360512588,5008.119168008855,545.6082766493473,-1130.5143046340004,5142.760403120568,544.959959314213,-1104.6172807496107,5078.890547302426,509.6533457393209,-1090.3606774798084,5031.566534126601,507.78355608440455,-1064.9938828740221,4992.187477402773,514.75613487942,-1188.3034105107042,5211.260957928973,523.3680924764071,-1112.4695636665865,5098.421983422072,471.5319163435659,-1077.4869606450488,5037.106728873827,457.333867858252,-1043.3888286237495,4997.952832223567,449.5539933050232,-1240.7404503832915,5263.105567271556,496.27918325895183,-1161.4682466290878,5147.795961782126,443.9118525473351,-1131.6021779448504,5089.671483186773,435.1639107634165,-1105.8639548970712,5055.57415666937,430.47293735916656,-1291.1785172061718,5301.3800441445965,465.49015108887863,-1228.3605441939885,5206.330785082829,413.04989925319654,-1201.7495914055737,5158.915528562688,397.24663842428487,-1179.707490600037,5132.654613052324,389.4673335203599
-1294.5169935803983,5346.541796104734,598.5653288435567,-1173.6676432187219,5189.5558706023485,632.5086536395017,-1125.67949314668,5098.281892437202,635.3125041474534,-1108.7121256622945,5055.4555741047125,626.5935992406485,-1116.8923583491792,5035.83304856294,623.2082997478211,-1199.165443689145,5177.639380589239,620.8905847696096,-1168.201281345319,5112.666339965059,591.270119290317,-1148.586973768343,5063.6416446420735,591.3002696823239,-1117.573078608933,5022.011558296653,598.9665127390664,-1261.406908822942,5247.766288635624,599.281409555899,-1173.4022103436437,5129.879945300726,549.8083153976639,-1127.3853640002596,5063.710578278794,535.4903660326851,-1083.0700142468531,5019.929877373078,527.154670831866,-1315.7121710591468,5300.7917626096105,570.4842625365459,-1223.9417030191062,5179.784525279541,519.4060837083622,-1184.3664648076294,5117.54268640619,510.7953863575997,-1149.5759962557318,5079.436156739847,505.9817756853182,-1366.899420232893,5339.956084892243,536.9858616484955,-1293.7961221514358,5240.0056255043355,485.3352524055231,-1258.1511839178634,5189.093429627298,469.6683119537308,-1227.7742311072993,5159.375845752901,461.7330453995525
-1365.5463378978095,5383.8324125095505,657.1096754732298,-1233.4296663190767,5222.528244593787,695.2068638248891,-1181.953905887112,5129.243799866477,704.004015209463,-1162.3892012989122,5084.2122555782325,700.2142315569843,-1167.933087306037,5063.011147491958,700.6782846125446,-1267.4014065274503,5211.852616816247,696.7238185658035,-1231.3941199649275,5145.852590956819,672.6847722939664,-1206.5346086079244,5095.216732250113,674.6378709213773,-1169.915535555465,5051.376027719114,683.0870640087975,-1334.0993024716593,5283.588793762216,675.08904205424,-1234.0236811784914,5160.7872963943455,627.8726917497423,-1177.0350044932077,5089.813213700723,613.4643623953269,-1122.4937059915856,5041.4126109526005,604.6631642420232,-1390.3136296380712,5337.816672484911,644.5557967085464,-1286.1636121297631,5211.239465773816,594.6770562721128,-1236.9241764079557,5144.919895346034,586.2356778369166,-1193.0747479080762,5102.814213588949,581.3758685587106,-1442.30243842945,5377.911382185358,608.3124178957569,-1359.0164186671511,5273.1606418336405,557.3757693109551,-1314.4138271253566,5218.805172539975,541.8448310531332,-1275.723000243109,5185.649730486892,533.8001548201771
-1435.674626818943,5419.8229088149465,715.6559907281803,-1292.4149829250844,5254.227986934432,757.980098473945,-1237.4771701055038,5158.896493109033,772.7768383116405,-1215.35102959608,5111.642513339428,773.9200322096834,-1218.2910618079657,5088.796820165593,778.2421659012281,-1334.7786551956497,5244.675413660692,772.5486501137577,-1293.7786957905284,5177.582756662682,754.1270897360475,-1263.6699343841003,5125.303099388569,757.9897453589232,-1221.4532301469235,5079.233286128698,767.1931598764087,-1405.8741637928908,5317.989494370964,750.8665775343785,-1293.8664060441426,5190.2350087706545,705.9700938951586,-1226.0598808868097,5114.50774530824,691.4670490269087,-1161.4447032318055,5061.552854000078,682.1698690039433,-1463.9646467689577,5373.394239701729,718.6021698384901,-1347.5675488741153,5241.234494835359,669.9719095731409,-1288.8102819894607,5170.875307532557,661.6913653805423,-1236.0438440987182,5124.8219824985235,656.754688016001,-1516.736411836754,5414.408354965939,679.6334746746467,-1423.37644167144,5304.8512200482855,629.4504719576921,-1369.9459921633452,5247.086297757067,614.0580773518612,-1323.0678637677113,5210.539648199553,605.8824013366298
-1505.4904923805977,5455.789312578089,774.2688830315592,-1351.1414010742421,5285.908207068214,820.8110147147037,-1292.7421817897844,5188.530422681642,841.6049951330945,-1268.0818894374459,5139.064595333417,847.679497764597,-1268.422669370188,5114.5513387725705,855.8565153135064,-1401.885371428317,5277.50483843323,848.4265535069998,-1355.9016552225312,5209.277896814736,835.6698512763882,-1320.5031091436995,5155.3139122822395,841.4241646306294,-1272.6840809598516,5107.000441360617,851.3338202571321,-1477.3461008546906,5352.392815770762,826.6998055869828,-1353.40975557423,5219.636105904443,784.1785846576479,-1274.8099791015416,5139.154068491738,769.5613854938165,-1200.1754392181167,5081.6616160169615,759.7186099045846,-1537.2752482603064,5408.956755312231,792.7211820918525,-1408.6301551833742,5271.173531835644,745.3840541503137,-1340.3830840917449,5196.772741080378,737.2438900867278,-1278.7470392964958,5146.7822677391905,732.1878045125789,-1590.7935675318681,5450.867551255559,751.0512266615502,-1487.355820959894,5336.472378607732,701.6624419834437,-1425.1088464090074,5275.287557976981,686.4077007163377,-1370.0771328369508,5235.355336127871,678.0751683332912
-1577.121401415954,5492.8899266455655,833.0035580164268,-1411.4686730126107,5318.641674114352,883.7706751225118,-1349.5389605864411,5219.202508011954,910.6005801678253,-1322.3046987132238,5167.516632331453,921.63743061585,-1320.0305111886923,5141.359803547631,933.6993503286159,-1470.7541419203117,5311.492358686869,924.524560878861,-1419.7120245456074,5242.152860012937,917.4701278838749,-1378.966779918936,5186.491932406202,925.1435694755771,-1325.4762040152511,5135.915639830878,935.7782534430927,-1550.698477060805,5388.004015008407,902.7541731066781,-1414.624623139731,5250.187611378111,862.6164734274337,-1325.0274348294954,5164.865949305565,847.9057989859988,-1240.1833697521517,5102.759828405731,837.5399503324342,-1612.5389029831592,5445.760180653139,867.0428905425181,-1471.4216895670397,5302.273482222574,821.0099293096189,-1393.496615194779,5223.760403334458,813.0354887295445,-1322.820000313049,5169.770229652379,807.8854850126851,-1666.8524027732262,5488.587048631977,822.6416468661945,-1553.1522683348683,5369.2857789108675,774.0433587735096,-1481.9127891299709,5304.6209073684,758.9337559768114,-1418.5683742472727,5261.249660275971,750.4581259939004
